Date,Adj Close
2022-11-27,1209.9594
2022-11-28,1172.8085
2022-11-29,1210.3557
2022-11-30,1289.4144
2022-12-01,1275.6582
2022-12-02,1284.7115
2022-12-03,1264.484
2022-12-04,1274.1053
2022-12-05,1280.1888
2022-12-06,1260.1342
2022-12-07,1241.488
2022-12-08,1273.928
2022-12-09,1273.6312
2022-12-10,1273.2742
2022-12-11,1273.4407
2022-12-12,1259.1849
2022-12-13,1321.7467
2022-12-14,1331.1624
2022-12-15,1279.716
2022-12-16,1211.8392
2022-12-17,1183.2609
2022-12-18,1184.7529
2022-12-19,1175.7751
2022-12-20,1214.4568
2022-12-21,1208.9929
2022-12-22,1202.9127
2022-12-23,1222.0117
2022-12-24,1219.7166
2022-12-25,1210.4825
2022-12-26,1220.8735
2022-12-27,1215.0284
2022-12-28,1194.7194
2022-12-29,1199.4614
2022-12-30,1191.4995
