Date,Adj Close
2022-01-28,38239.445
2022-01-29,39016.875
2022-01-30,38699.06
2022-01-31,38847.168
2022-02-01,39620.89
2022-02-02,38321.19
2022-02-03,37735.51
2022-02-04,41645.008
2022-02-05,42649.176
2022-02-06,43408.395
2022-02-07,44736.273
2022-02-08,45483.445
2022-02-09,45567.184
2022-02-10,45589.098
2022-02-11,43883.086
2022-02-12,43585.508
2022-02-13,43526.703
2022-02-14,43637.027
2022-02-15,45512.332
2022-02-16,45278.434
2022-02-17,42420.78
2022-02-18,41252.78
2022-02-19,41178.28
2022-02-20,39841.055
2022-02-21,38963.125
2022-02-22,38945.87
2022-02-23,39054.082
2022-02-24,38293.594
2022-02-25,40225.066
2022-02-26,40434.688
2022-02-27,39310.824
2022-02-28,42985.984
2022-03-01,45058.742
2022-03-02,45122.39
2022-03-03,43667.2
2022-03-04,41111.344
2022-03-05,40479.555
2022-03-06,39955.953
2022-03-07,39507.598
2022-03-08,39968.32
2022-03-09,42387.027
2022-03-10,41024.332
2022-03-11,40270.445
2022-03-12,40249.445
2022-03-13,39459.336
2022-03-14,40329.652
2022-03-15,40161.027
2022-03-16,41715.535
2022-03-17,41986.773
2022-03-18,42495.418
2022-03-19,43111.945
2022-03-20,42472.355
2022-03-21,42097.91
2022-03-22,43350.11
2022-03-23,43628.613
2022-03-24,44764.203
2022-03-25,45552.32
2022-03-26,45746.285
2022-03-27,47463.96
2022-03-28,48877.61
2022-03-29,49251.34
2022-03-30,48725.535
2022-03-31,47189.117
2022-04-01,46921.207
2022-04-02,47405.02
2022-04-03,47828.24
2022-04-04,47454.766
2022-04-05,47021.223
2022-04-06,44396.746
2022-04-07,44105.074
2022-04-08,43292.887
2022-04-09,43261.58
2022-04-10,43091.844
2022-04-11,40968.09
2022-04-12,40887.32
2022-04-13,41612.375
2022-04-14,41028.984
2022-04-15,41165.855
2022-04-16,41070.258
2022-04-17,40627.812
2022-04-18,40982.812
2022-04-19,42088.277
2022-04-20,42229.99
2022-04-21,41893.63
2022-04-22,40565.63
2022-04-23,40259.883
2022-04-24,40172.668
2022-04-25,40518.418
2022-04-26,39462.0
2022-04-27,39799.555
2022-04-28,40540.508
2022-04-29,39583.883
2022-04-30,38790.76
2022-05-01,39118.68
2022-05-02,39385.82
2022-05-03,38655.465
2022-05-04,40211.65
2022-05-05,38066.957
2022-05-06,36806.28
2022-05-07,36278.55
2022-05-08,35186.016
2022-05-09,32545.928
2022-05-10,32533.348
2022-05-11,30806.5
2022-05-12,29260.346
2022-05-13,30797.043
2022-05-14,30387.318
2022-05-15,31408.227
2022-05-16,30618.934
2022-05-17,30872.887
2022-05-18,29956.22
2022-05-19,30553.084
2022-05-20,30082.064
2022-05-21,29916.908
2022-05-22,30562.174
2022-05-23,29982.887
2022-05-24,29822.043
2022-05-25,30109.926
2022-05-26,29259.062
2022-05-27,28944.254
2022-05-28,28897.58
2022-05-29,29541.87
2022-05-30,31446.537
2022-05-31,32028.082
2022-06-01,30553.293
2022-06-02,30548.031
2022-06-03,30115.082
2022-06-04,30036.78
2022-06-05,30137.965
2022-06-06,31424.004
2022-06-07,30511.021
2022-06-08,30617.668
2022-06-09,30553.197
2022-06-10,29584.723
2022-06-11,28871.137
2022-06-12,27532.262
2022-06-13,24425.566
2022-06-14,22736.156
2022-06-15,22165.96
2022-06-16,22005.59
2022-06-17,21519.996
2022-06-18,19884.793
2022-06-19,20295.67
2022-06-20,20678.555
2022-06-21,21338.408
2022-06-22,20470.646
2022-06-23,20860.947
2022-06-24,21118.855
2022-06-25,21157.197
2022-06-26,21210.379
2022-06-27,20906.352
2022-06-28,20545.938
2022-06-29,19996.611
2022-06-30,19298.271
2022-07-01,19778.758
2022-07-02,19019.51
2022-07-03,19056.682
2022-07-04,19552.768
2022-07-05,19689.111
2022-07-06,19893.174
2022-07-07,20804.258
2022-07-08,21378.436
2022-07-09,21136.764
2022-07-10,20622.04
2022-07-11,19926.887
2022-07-12,19337.818
2022-07-13,19527.598
2022-07-14,19963.414
2022-07-15,20399.584
2022-07-16,20636.854
2022-07-17,20696.088
2022-07-18,21575.53
2022-07-19,22260.691
2022-07-20,22963.633
2022-07-21,22297.104
2022-07-22,22555.434
2022-07-23,21981.438
2022-07-24,22210.646
2022-07-25,21459.604
2022-07-26,20726.658
2022-07-27,21974.184
2022-07-28,23044.994
2022-07-29,23304.229
2022-07-30,23566.03
2022-07-31,23195.791
2022-08-01,22715.035
2022-08-02,22584.127
2022-08-03,22779.662
2022-08-04,22449.252
2022-08-05,22761.85
2022-08-06,22692.295
2022-08-07,22795.46
2022-08-08,23418.893
2022-08-09,22932.305
2022-08-10,23204.264
2022-08-11,23933.74
2022-08-12,23673.395
2022-08-13,24192.197
2022-08-14,24194.926
2022-08-15,24086.607
2022-08-16,23547.643
2022-08-17,23403.441
2022-08-18,23016.229
2022-08-19,21550.297
2022-08-20,21061.676
2022-08-21,21284.053
2022-08-22,21017.566
2022-08-23,21113.158
2022-08-24,21232.697
2022-08-25,21348.15
2022-08-26,20698.564
2022-08-27,19983.727
2022-08-28,19714.564
2022-08-29,20005.785
2022-08-30,19907.662
2022-08-31,20028.986
2022-09-01,19750.457
2022-09-02,19883.053
2022-09-03,19604.709
2022-09-04,19594.604
2022-09-05,19585.271
2022-09-06,19327.148
2022-09-07,19048.057
2022-09-08,19090.256
2022-09-09,20554.379
2022-09-10,21047.32
2022-09-11,21107.354
2022-09-12,21641.662
2022-09-13,20831.564
2022-09-14,19962.604
2022-09-15,19749.373
2022-09-16,19473.492
2022-09-17,19771.74
2022-09-18,19485.676
2022-09-19,19003.379
2022-09-20,19062.572
2022-09-21,19063.68
2022-09-22,19075.863
2022-09-23,18935.922
2022-09-24,18848.898
2022-09-25,18712.348
2022-09-26,19027.943
2022-09-27,19677.314
2022-09-28,19190.006
2022-09-29,19133.13
2022-09-30,19541.209
2022-10-01,19006.951
2022-10-02,18854.51
2022-10-03,19218.27
2022-10-04,19802.96
2022-10-05,19724.742
2022-10-06,19846.438
2022-10-07,19407.934
2022-10-08,19106.852
2022-10-09,19128.314
2022-10-10,19053.771
2022-10-11,18890.781
2022-10-12,18906.23
2022-10-13,18896.07
2022-10-14,19354.71
2022-10-15,18789.414
2022-10-16,18970.107
2022-10-17,19214.66
2022-10-18,19163.938
2022-10-19,18944.48
2022-10-20,18907.324
2022-10-21,18873.479
2022-10-22,18874.363
2022-10-23,19176.889
2022-10-24,19146.693
2022-10-25,19831.217
2022-10-26,20436.857
2022-10-27,20237.98
2022-10-28,20216.178
2022-10-29,20508.96
2022-10-30,20371.717
2022-10-31,20297.36
2022-11-01,20260.992
2022-11-02,20248.219
2022-11-03,20074.213
2022-11-04,20728.297
2022-11-05,20951.732
2022-11-06,20754.324
2022-11-07,20538.836
2022-11-08,19551.352
2022-11-09,18077.375
2022-11-10,18298.146
2022-11-11,17638.22
2022-11-12,17086.088
2022-11-13,16817.994
2022-11-14,17143.473
2022-11-15,17130.418
2022-11-16,16906.219
2022-11-17,16713.701
2022-11-18,16841.46
2022-11-19,16555.29
2022-11-20,16437.78
2022-11-21,16242.337
2022-11-22,16213.824
2022-11-23,16617.605
2022-11-24,16625.89
2022-11-25,16333.81
2022-11-26,16376.381
2022-11-27,16395.402
2022-11-28,16288.295
2022-11-29,16314.78
2022-11-30,16919.729
2022-12-01,16862.102
2022-12-02,16787.213
2022-12-03,16721.44
2022-12-04,16812.953
2022-12-05,16993.486
2022-12-06,16841.76
2022-12-07,16730.846
2022-12-08,16921.756
2022-12-09,16994.059
2022-12-10,16859.582
2022-12-11,16891.887
2022-12-12,16895.598
2022-12-13,17523.328
2022-12-14,17899.566
2022-12-15,17359.676
2022-12-16,16940.986
2022-12-17,16535.75
2022-12-18,16482.479
2022-12-19,16447.129
2022-12-20,16760.46
2022-12-21,16618.488
2022-12-22,16560.318
2022-12-23,16651.754
2022-12-24,16531.52
2022-12-25,16538.246
2022-12-26,16610.61
2022-12-27,16600.74
2022-12-28,16478.584
2022-12-29,16404.254
2022-12-30,16360.633
