Date,Adj Close
2021-12-10,46876.168
2021-12-11,47886.13
2021-12-12,49284.785
2021-12-13,46474.39
2021-12-14,46374.336
2021-12-15,47879.23
2021-12-16,47549.35
2021-12-17,45852.008
2021-12-18,45985.387
2021-12-19,46426.46
2021-12-20,45887.81
2021-12-21,48227.19
2021-12-22,48647.13
2021-12-23,50599.168
2021-12-24,51769.164
2021-12-25,51076.074
2021-12-26,51112.203
2021-12-27,51770.367
2021-12-28,47973.516
2021-12-29,46262.94
2021-12-30,46652.004
2021-12-31,46340.258
2022-01-01,47125.81
2022-01-02,47016.96
2022-01-03,46068.383
2022-01-04,45899.527
2022-01-05,43736.074
2022-01-06,42588.082
2022-01-07,41855.68
2022-01-08,41045.293
2022-01-09,41416.73
2022-01-10,40569.43
2022-01-11,42006.91
2022-01-12,43445.79
2022-01-13,42837.18
2022-01-14,42592.35
2022-01-15,42907.293
2022-01-16,42725.105
2022-01-17,41863.836
2022-01-18,41677.195
2022-01-19,41269.992
2022-01-20,41063.56
2022-01-21,37118.938
2022-01-22,34847.363
2022-01-23,35769.41
2022-01-24,35411.89
2022-01-25,36522.195
2022-01-26,37313.49
2022-01-27,36238.96
2022-01-28,37163.062
2022-01-29,37997.12
2022-01-30,37641.56
2022-01-31,37912.582
2022-02-01,38748.38
2022-02-02,37250.72
2022-02-03,36675.934
2022-02-04,41008.992
2022-02-05,42065.64
2022-02-06,42842.39
2022-02-07,44273.06
2022-02-08,45084.855
2022-02-09,45130.926
2022-02-10,45220.605
2022-02-11,43416.496
2022-02-12,43055.77
2022-02-13,42977.883
2022-02-14,43113.316
2022-02-15,45066.52
2022-02-16,44846.24
2022-02-17,41871.582
2022-02-18,40555.246
2022-02-19,40430.797
2022-02-20,38967.16
2022-02-21,38018.18
2022-02-22,38083.035
2022-02-23,38132.78
2022-02-24,37583.46
2022-02-25,39498.863
2022-02-26,39681.74
2022-02-27,38487.43
2022-02-28,42432.914
2022-03-01,44626.62
2022-03-02,44704.203
2022-03-03,43184.008
2022-03-04,40489.39
2022-03-05,39738.83
2022-03-06,39187.824
2022-03-07,38748.91
2022-03-08,39230.496
2022-03-09,41812.17
2022-03-10,40425.312
2022-03-11,39575.86
2022-03-12,39493.027
2022-03-13,38666.477
2022-03-14,39634.32
2022-03-15,39480.785
2022-03-16,41153.72
2022-03-17,41384.11
2022-03-18,41957.703
2022-03-19,42546.0
2022-03-20,41895.69
2022-03-21,41510.57
2022-03-22,42833.926
2022-03-23,43106.176
2022-03-24,44302.207
2022-03-25,45130.02
2022-03-26,45277.535
2022-03-27,47086.8
2022-03-28,48611.254
2022-03-29,48972.09
2022-03-30,48438.62
2022-03-31,46921.984
2022-04-01,46628.586
2022-04-02,47118.34
2022-04-03,47529.324
2022-04-04,47170.695
2022-04-05,46751.223
2022-04-06,44059.53
2022-04-07,43657.645
2022-04-08,42803.21
2022-04-09,42707.22
2022-04-10,42537.54
2022-04-11,40247.09
2022-04-12,40152.297
2022-04-13,40961.152
2022-04-14,40301.67
2022-04-15,40448.93
2022-04-16,40328.24
2022-04-17,39840.89
2022-04-18,40338.133
2022-04-19,41484.82
2022-04-20,41651.355
2022-04-21,41316.1
2022-04-22,39846.33
2022-04-23,39441.133
2022-04-24,39356.277
2022-04-25,39872.688
2022-04-26,38674.246
2022-04-27,39061.297
2022-04-28,39880.215
2022-04-29,38841.35
2022-04-30,37924.258
2022-05-01,38332.79
2022-05-02,38652.688
2022-05-03,37836.137
2022-05-04,39569.645
2022-05-05,37348.824
2022-05-06,35997.133
2022-05-07,35353.977
2022-05-08,34296.07
2022-05-09,31854.068
2022-05-10,31846.16
2022-05-11,30294.977
2022-05-12,28833.998
2022-05-13,30100.441
2022-05-14,29713.66
2022-05-15,30742.367
2022-05-16,30024.197
2022-05-17,30258.863
2022-05-18,29391.066
2022-05-19,30016.602
2022-05-20,29567.7
2022-05-21,29353.543
2022-05-22,30019.762
2022-05-23,29510.318
2022-05-24,29346.115
2022-05-25,29626.72
2022-05-26,28872.99
2022-05-27,28561.379
2022-05-28,28511.146
2022-05-29,29082.576
2022-05-30,31028.771
2022-05-31,31595.371
2022-06-01,30201.023
2022-06-02,30123.07
2022-06-03,29703.545
2022-06-04,29588.346
2022-06-05,29691.447
2022-06-06,30995.11
2022-06-07,30193.99
2022-06-08,30225.76
2022-06-09,30112.678
2022-06-10,29211.465
2022-06-11,28502.662
2022-06-12,27247.17
2022-06-13,24445.596
2022-06-14,22701.17
2022-06-15,22171.707
2022-06-16,22009.082
2022-06-17,21508.309
2022-06-18,20000.795
2022-06-19,20353.602
2022-06-20,20743.104
2022-06-21,21365.213
2022-06-22,20558.29
2022-06-23,20915.238
2022-06-24,21177.87
2022-06-25,21223.934
2022-06-26,21279.568
2022-06-27,20984.49
2022-06-28,20642.053
2022-06-29,20114.918
2022-06-30,19456.377
2022-07-01,19899.666
2022-07-02,19192.54
2022-07-03,19231.762
2022-07-04,19692.025
2022-07-05,19825.193
2022-07-06,20018.623
2022-07-07,20889.264
2022-07-08,21430.246
2022-07-09,21207.986
2022-07-10,20717.898
2022-07-11,20053.709
2022-07-12,19479.201
2022-07-13,19640.582
2022-07-14,20068.76
2022-07-15,20493.611
2022-07-16,20725.707
2022-07-17,20784.342
2022-07-18,21605.217
2022-07-19,22277.82
2022-07-20,22955.328
2022-07-21,22317.916
2022-07-22,22559.623
2022-07-23,22011.98
2022-07-24,22223.896
2022-07-25,21501.217
2022-07-26,20788.246
2022-07-27,21978.654
2022-07-28,23013.594
2022-07-29,23268.826
2022-07-30,23516.344
2022-07-31,23162.592
2022-08-01,22698.805
2022-08-02,22570.656
2022-08-03,22751.48
2022-08-04,22435.19
2022-08-05,22727.57
2022-08-06,22677.553
2022-08-07,22771.07
2022-08-08,23357.479
2022-08-09,22904.219
2022-08-10,23150.89
2022-08-11,23853.51
2022-08-12,23604.588
2022-08-13,24101.113
2022-08-14,24103.33
2022-08-15,24000.082
2022-08-16,23480.771
2022-08-17,23342.635
2022-08-18,22964.258
2022-08-19,21586.646
2022-08-20,21072.512
2022-08-21,21292.273
2022-08-22,21038.65
2022-08-23,21127.602
2022-08-24,21243.73
2022-08-25,21350.908
2022-08-26,20740.723
2022-08-27,20040.758
2022-08-28,19791.818
2022-08-29,20049.086
2022-08-30,19965.559
2022-08-31,20073.29
2022-09-01,19814.91
2022-09-02,19944.254
2022-09-03,19685.373
2022-09-04,19670.914
2022-09-05,19657.92
2022-09-06,19396.969
2022-09-07,19121.531
2022-09-08,19170.764
2022-09-09,20567.633
2022-09-10,21066.12
2022-09-11,21127.385
2022-09-12,21631.604
2022-09-13,20865.982
2022-09-14,20003.318
2022-09-15,19801.031
2022-09-16,19540.117
2022-09-17,19835.896
2022-09-18,19554.773
2022-09-19,19071.887
2022-09-20,19133.209
2022-09-21,19114.398
2022-09-22,19131.006
2022-09-23,19007.74
2022-09-24,18946.047
2022-09-25,18818.258
2022-09-26,19079.514
2022-09-27,19696.512
2022-09-28,19228.484
2022-09-29,19193.203
2022-09-30,19581.21
2022-10-01,19114.992
2022-10-02,18961.658
2022-10-03,19290.61
2022-10-04,19852.059
2022-10-05,19783.16
2022-10-06,19892.014
2022-10-07,19477.012
2022-10-08,19213.215
2022-10-09,19230.92
2022-10-10,19132.168
2022-10-11,18969.457
2022-10-12,18992.39
2022-10-13,18950.494
2022-10-14,19399.215
2022-10-15,18903.014
2022-10-16,19072.49
2022-10-17,19288.809
2022-10-18,19232.076
2022-10-19,19035.053
2022-10-20,18991.996
2022-10-21,18943.031
2022-10-22,18983.791
2022-10-23,19265.379
2022-10-24,19214.52
2022-10-25,19854.396
2022-10-26,20439.29
2022-10-27,20250.219
2022-10-28,20234.541
2022-10-29,20523.066
2022-10-30,20401.574
2022-10-31,20306.436
2022-11-01,20275.877
2022-11-02,20244.207
2022-11-03,20083.87
2022-11-04,20710.629
2022-11-05,20951.195
2022-11-06,20759.766
2022-11-07,20528.434
2022-11-08,19596.088
2022-11-09,18083.064
2022-11-10,18272.986
2022-11-11,17679.29
2022-11-12,17207.94
2022-11-13,16958.822
2022-11-14,17208.188
2022-11-15,17232.188
2022-11-16,17025.861
2022-11-17,16859.531
2022-11-18,16985.66
2022-11-19,16751.615
2022-11-20,16618.41
2022-11-21,16370.67
2022-11-22,16370.492
2022-11-23,16755.89
2022-11-24,16786.748
2022-11-25,16534.586
2022-11-26,16576.53
2022-11-27,16583.787
2022-11-28,16452.152
2022-11-29,16497.4
2022-11-30,17073.826
2022-12-01,17034.625
2022-12-02,16977.352
2022-12-03,16922.266
2022-12-04,17012.734
2022-12-05,17160.86
2022-12-06,17026.074
2022-12-07,16914.992
2022-12-08,17105.87
2022-12-09,17169.904
2022-12-10,17069.459
2022-12-11,17093.373
2022-12-12,17080.459
2022-12-13,17677.506
2022-12-14,18038.604
2022-12-15,17519.018
2022-12-16,17090.287
2022-12-17,16740.053
2022-12-18,16702.256
2022-12-19,16636.594
2022-12-20,16930.16
2022-12-21,16819.527
2022-12-22,16758.834
2022-12-23,16847.64
2022-12-24,16757.805
2022-12-25,16755.752
2022-12-26,16826.758
2022-12-27,16794.12
2022-12-28,16666.5
2022-12-29,16609.42
2022-12-30,16560.615
