Date,Adj Close
2022-11-18,1203.1409
2022-11-19,1196.7617
2022-11-20,1156.0598
2022-11-21,1115.9332
2022-11-22,1118.0797
2022-11-23,1150.7302
2022-11-24,1169.0728
2022-11-25,1155.1515
2022-11-26,1173.3824
2022-11-27,1164.425
2022-11-28,1138.6129
2022-11-29,1162.5731
2022-11-30,1217.6327
2022-12-01,1213.9727
2022-12-02,1223.7628
2022-12-03,1200.6399
2022-12-04,1214.4402
2022-12-05,1214.079
2022-12-06,1207.9183
2022-12-07,1188.4899
2022-12-08,1213.8909
2022-12-09,1214.4651
2022-12-10,1215.2988
2022-12-11,1214.7543
2022-12-12,1209.0214
2022-12-13,1251.7704
2022-12-14,1260.5812
2022-12-15,1220.1278
2022-12-16,1158.7949
2022-12-17,1151.8656
2022-12-18,1149.6904
2022-12-19,1138.8376
2022-12-20,1164.6351
2022-12-21,1164.425
2022-12-22,1159.2455
2022-12-23,1171.4966
2022-12-24,1169.4666
2022-12-25,1162.8158
2022-12-26,1170.4751
2022-12-27,1162.6831
2022-12-28,1145.8674
2022-12-29,1150.9109
2022-12-30,1145.4338
