Date,Adj Close
2022-01-06,43550.16
2022-01-07,42869.734
2022-01-08,42158.3
2022-01-09,42508.57
2022-01-10,41658.113
2022-01-11,42976.17
2022-01-12,44321.527
2022-01-13,43701.387
2022-01-14,43501.29
2022-01-15,43827.523
2022-01-16,43642.062
2022-01-17,42796.8
2022-01-18,42608.457
2022-01-19,42234.41
2022-01-20,42143.375
2022-01-21,38712.06
2022-01-22,36645.773
2022-01-23,37168.582
2022-01-24,36602.1
2022-01-25,37711.695
2022-01-26,38501.594
2022-01-27,37351.66
2022-01-28,38156.367
2022-01-29,38955.473
2022-01-30,38608.332
2022-01-31,38791.68
2022-02-01,39625.773
2022-02-02,38232.79
2022-02-03,37637.54
2022-02-04,41960.508
2022-02-05,42996.355
2022-02-06,43843.445
2022-02-07,45292.125
2022-02-08,46079.62
2022-02-09,46162.473
2022-02-10,46185.867
2022-02-11,44328.848
2022-02-12,44002.695
2022-02-13,43934.887
2022-02-14,44060.07
2022-02-15,46108.87
2022-02-16,45831.715
2022-02-17,42707.473
2022-02-18,41413.816
2022-02-19,41314.277
2022-02-20,39849.95
2022-02-21,38981.633
2022-02-22,38958.477
2022-02-23,39048.0
2022-02-24,38373.965
2022-02-25,40352.613
2022-02-26,40542.242
2022-02-27,39332.703
2022-02-28,43450.95
2022-03-01,45617.418
2022-03-02,45674.008
2022-03-03,44097.027
2022-03-04,41285.86
2022-03-05,40593.695
2022-03-06,40022.453
2022-03-07,39583.598
2022-03-08,40084.137
2022-03-09,42766.875
2022-03-10,41219.92
2022-03-11,40404.46
2022-03-12,40355.258
2022-03-13,39497.777
2022-03-14,40500.44
2022-03-15,40292.93
2022-03-16,42050.848
2022-03-17,42277.473
2022-03-18,42866.984
2022-03-19,43505.81
2022-03-20,42796.133
2022-03-21,42396.676
2022-03-22,43787.87
2022-03-23,44063.996
2022-03-24,45286.906
2022-03-25,46118.992
2022-03-26,46329.043
2022-03-27,48171.164
2022-03-28,49661.223
2022-03-29,50070.984
2022-03-30,49486.125
2022-03-31,47839.98
2022-04-01,47546.38
2022-04-02,48065.883
2022-04-03,48539.234
2022-04-04,48102.18
2022-04-05,47654.45
2022-04-06,44872.73
2022-04-07,44542.98
2022-04-08,43666.832
2022-04-09,43616.07
2022-04-10,43437.406
2022-04-11,41147.16
2022-04-12,41061.727
2022-04-13,41841.633
2022-04-14,41181.45
2022-04-15,41335.008
2022-04-16,41210.44
2022-04-17,40734.84
2022-04-18,41188.625
2022-04-19,42366.746
2022-04-20,42523.164
2022-04-21,42184.8
2022-04-22,40704.21
2022-04-23,40338.008
2022-04-24,40254.266
2022-04-25,40706.027
2022-04-26,39554.02
2022-04-27,39926.637
2022-04-28,40731.805
2022-04-29,39677.28
2022-04-30,38817.49
2022-05-01,39194.137
2022-05-02,39499.832
2022-05-03,38697.11
2022-05-04,40430.715
2022-05-05,38144.777
2022-05-06,36856.875
2022-05-07,36257.906
2022-05-08,35235.89
2022-05-09,32783.82
2022-05-10,32743.17
2022-05-11,31060.432
2022-05-12,29457.03
2022-05-13,30921.05
2022-05-14,30436.178
2022-05-15,31427.76
2022-05-16,30657.027
2022-05-17,30919.041
2022-05-18,30003.959
2022-05-19,30624.807
2022-05-20,30125.584
2022-05-21,29951.857
2022-05-22,30605.406
2022-05-23,30039.64
2022-05-24,29886.922
2022-05-25,30178.28
2022-05-26,29343.701
2022-05-27,29037.117
2022-05-28,29004.94
2022-05-29,29607.006
2022-05-30,31600.137
2022-05-31,32159.955
2022-06-01,30661.752
2022-06-02,30658.117
2022-06-03,30196.9
2022-06-04,30116.65
2022-06-05,30219.941
2022-06-06,31569.348
2022-06-07,30651.549
2022-06-08,30725.324
2022-06-09,30653.771
2022-06-10,29687.893
2022-06-11,28972.42
2022-06-12,27637.545
2022-06-13,24506.596
2022-06-14,22809.135
2022-06-15,22216.326
2022-06-16,22082.713
2022-06-17,21663.34
2022-06-18,19910.883
2022-06-19,20410.912
2022-06-20,20798.896
2022-06-21,21474.525
2022-06-22,20593.297
2022-06-23,21024.027
2022-06-24,21273.496
2022-06-25,21340.771
2022-06-26,21384.873
2022-06-27,21072.508
2022-06-28,20709.074
2022-06-29,20157.09
2022-06-30,19427.855
2022-07-01,19892.71
2022-07-02,19216.562
2022-07-03,19261.826
2022-07-04,19739.02
2022-07-05,19828.44
2022-07-06,20056.193
2022-07-07,20977.09
2022-07-08,21470.998
2022-07-09,21286.781
2022-07-10,20755.365
2022-07-11,20071.781
2022-07-12,19479.262
2022-07-13,19660.844
2022-07-14,20100.252
2022-07-15,20564.941
2022-07-16,20809.258
2022-07-17,20864.062
2022-07-18,21723.822
2022-07-19,22385.527
2022-07-20,23111.826
2022-07-21,22449.465
2022-07-22,22714.697
2022-07-23,22152.873
2022-07-24,22395.271
2022-07-25,21574.537
2022-07-26,20871.348
2022-07-27,22143.639
2022-07-28,23206.268
2022-07-29,23470.71
2022-07-30,23749.404
2022-07-31,23380.766
2022-08-01,22892.207
2022-08-02,22749.25
2022-08-03,22956.371
2022-08-04,22622.613
2022-08-05,22941.205
2022-08-06,22890.541
2022-08-07,23001.21
2022-08-08,23606.297
2022-08-09,23105.309
2022-08-10,23376.793
2022-08-11,24113.33
2022-08-12,23861.496
2022-08-13,24393.525
2022-08-14,24393.049
2022-08-15,24264.766
2022-08-16,23728.543
2022-08-17,23570.773
2022-08-18,23199.2
2022-08-19,21630.152
2022-08-20,21214.86
2022-08-21,21453.666
2022-08-22,21145.88
2022-08-23,21245.717
2022-08-24,21365.879
2022-08-25,21492.465
2022-08-26,20766.805
2022-08-27,20100.145
2022-08-28,19847.969
2022-08-29,20127.084
2022-08-30,19999.54
2022-08-31,20143.879
2022-09-01,19865.395
2022-09-02,20001.848
2022-09-03,19742.387
2022-09-04,19729.023
2022-09-05,19698.525
2022-09-06,19355.758
2022-09-07,19134.705
2022-09-08,19185.158
2022-09-09,20654.531
2022-09-10,21172.625
2022-09-11,21238.287
2022-09-12,21751.496
2022-09-13,20868.816
2022-09-14,20055.418
2022-09-15,19834.043
2022-09-16,19586.535
2022-09-17,19915.408
2022-09-18,19580.49
2022-09-19,19057.863
2022-09-20,19125.793
2022-09-21,19091.195
2022-09-22,19149.154
2022-09-23,18994.46
2022-09-24,18960.775
2022-09-25,18838.857
2022-09-26,19080.986
2022-09-27,19687.617
2022-09-28,19207.129
2022-09-29,19194.375
2022-09-30,19598.941
2022-10-01,19153.64
2022-10-02,18986.664
2022-10-03,19332.594
2022-10-04,19911.355
2022-10-05,19825.275
2022-10-06,19945.434
2022-10-07,19510.443
2022-10-08,19259.7
2022-10-09,19283.11
2022-10-10,19157.553
2022-10-11,18989.5
2022-10-12,19025.332
2022-10-13,18932.377
2022-10-14,19422.887
2022-10-15,18936.49
2022-10-16,19118.037
2022-10-17,19332.035
2022-10-18,19257.229
2022-10-19,19066.098
2022-10-20,19020.709
2022-10-21,18956.832
2022-10-22,19023.312
2022-10-23,19313.215
2022-10-24,19240.684
2022-10-25,19902.977
2022-10-26,20496.764
2022-10-27,20295.059
2022-10-28,20301.842
2022-10-29,20613.223
2022-10-30,20490.076
2022-10-31,20371.564
2022-11-01,20354.559
2022-11-02,20286.338
2022-11-03,20150.54
2022-11-04,20782.977
2022-11-05,21069.508
2022-11-06,20864.943
2022-11-07,20591.98
2022-11-08,19358.594
2022-11-09,17765.115
2022-11-10,18175.904
2022-11-11,17566.39
2022-11-12,17147.352
2022-11-13,16885.312
2022-11-14,17109.016
2022-11-15,17167.271
2022-11-16,16939.725
2022-11-17,16780.39
2022-11-18,16914.422
2022-11-19,16675.809
2022-11-20,16521.312
2022-11-21,16231.018
2022-11-22,16266.095
2022-11-23,16667.418
2022-11-24,16698.928
2022-11-25,16434.203
2022-11-26,16480.738
2022-11-27,16488.926
2022-11-28,16336.437
2022-11-29,16396.645
2022-11-30,17000.77
2022-12-01,16948.16
2022-12-02,16892.357
2022-12-03,16830.91
2022-12-04,16929.775
2022-12-05,17083.416
2022-12-06,16944.578
2022-12-07,16822.027
2022-12-08,17028.113
2022-12-09,17091.914
2022-12-10,16983.312
2022-12-11,17010.172
2022-12-12,16996.299
2022-12-13,17624.898
2022-12-14,18001.918
2022-12-15,17449.602
2022-12-16,16998.111
2022-12-17,16646.39
2022-12-18,16600.414
2022-12-19,16532.682
2022-12-20,16850.256
2022-12-21,16722.49
2022-12-22,16658.328
2022-12-23,16755.139
2022-12-24,16652.576
2022-12-25,16651.016
2022-12-26,16725.408
2022-12-27,16693.684
2022-12-28,16563.95
2022-12-29,16504.51
2022-12-30,16449.938
