Date,Adj Close
2022-04-06,3171.69189453125
2022-04-07,3233.274658203125
2022-04-08,3192.073974609375
2022-04-09,3261.916259765625
2022-04-10,3211.866943359375
2022-04-11,2981.05224609375
2022-04-12,3030.37646484375
2022-04-13,3118.34423828125
2022-04-14,3019.909423828125
2022-04-15,3040.9165039062495
2022-04-16,3062.3103027343745
2022-04-17,2993.4033203125
2022-04-18,3057.606689453125
2022-04-19,3104.1064453125
2022-04-20,3077.745849609375
2022-04-21,2987.480712890625
2022-04-22,2964.835693359375
2022-04-23,2938.114013671875
2022-04-24,2922.732666015625
2022-04-25,3009.3935546875
2022-04-26,2808.29833984375
2022-04-27,2888.9296874999995
2022-04-28,2936.94091796875
2022-04-29,2815.6018066406255
2022-04-30,2730.186767578125
2022-05-01,2827.7561035156255
2022-05-02,2857.410400390625
2022-05-03,2783.476318359375
2022-05-04,2940.644775390625
2022-05-05,2749.213134765625
2022-05-06,2694.979736328125
2022-05-07,2636.093017578125
2022-05-08,2517.4599609375
2022-05-09,2245.430419921875
2022-05-10,2343.510986328125
2022-05-11,2072.108642578125
2022-05-12,1961.7015380859373
2022-05-13,2014.418212890625
2022-05-14,2056.27392578125
2022-05-15,2145.706787109375
2022-05-16,2022.7259521484373
2022-05-17,2090.4091796875
2022-05-18,1916.6561279296875
2022-05-19,2018.3361816406248
2022-05-20,1961.3156738281252
2022-05-21,1974.5183105468752
2022-05-22,2043.170166015625
2022-05-23,1972.1818847656252
2022-05-24,1978.9827880859373
2022-05-25,1944.827880859375
2022-05-26,1803.9133300781248
2022-05-27,1724.9228515625
2022-05-28,1757.9417724609375
2022-05-29,1812.031005859375
2022-05-30,1996.4412841796875
2022-05-31,1942.3280029296875
2022-06-01,1823.5693359375
2022-06-02,1834.1505126953125
2022-06-03,1775.07861328125
2022-06-04,1801.6094970703125
2022-06-05,1805.2049560546875
2022-06-06,1859.2896728515625
2022-06-07,1814.0483398437502
2022-06-08,1793.572265625
2022-06-09,1789.8260498046875
2022-06-10,1665.042236328125
2022-06-11,1529.6634521484375
2022-06-12,1445.216552734375
2022-06-13,1204.582763671875
2022-06-14,1211.662841796875
2022-06-15,1233.2064208984375
2022-06-16,1067.730712890625
2022-06-17,1086.519287109375
2022-06-18,993.6367797851562
2022-06-19,1127.656494140625
2022-06-20,1127.6424560546875
2022-06-21,1124.8245849609375
2022-06-22,1051.421875
2022-06-23,1143.38671875
2022-06-24,1226.8447265625
2022-06-25,1243.4468994140625
2022-06-26,1199.8316650390625
2022-06-27,1193.6806640625
2022-06-28,1144.5792236328125
2022-06-29,1098.94384765625
2022-06-30,1067.298828125
2022-07-01,1059.767333984375
2022-07-02,1066.5128173828125
2022-07-03,1073.7669677734375
2022-07-04,1151.05908203125
2022-07-05,1134.541015625
2022-07-06,1186.9739990234375
2022-07-07,1237.5933837890625
2022-07-08,1222.5062255859375
2022-07-09,1216.978271484375
2022-07-10,1168.401611328125
2022-07-11,1097.236572265625
2022-07-12,1038.191650390625
2022-07-13,1113.587158203125
2022-07-14,1191.5262451171875
2022-07-15,1233.129150390625
2022-07-16,1352.62646484375
2022-07-17,1338.6357421875
2022-07-18,1578.7178955078125
2022-07-19,1542.9752197265625
2022-07-20,1520.20068359375
2022-07-21,1576.74951171875
2022-07-22,1537.4051513671875
2022-07-23,1549.2974853515625
2022-07-24,1599.4766845703125
2022-07-25,1445.3834228515627
2022-07-26,1441.8067626953125
2022-07-27,1636.232666015625
2022-07-28,1725.4681396484377
2022-07-29,1727.406982421875
2022-07-30,1695.969482421875
2022-07-31,1681.517333984375
2022-08-01,1635.19580078125
2022-08-02,1632.9454345703123
2022-08-03,1618.87451171875
2022-08-04,1608.205810546875
2022-08-05,1732.2546386718748
2022-08-06,1691.6580810546873
2022-08-07,1699.350830078125
2022-08-08,1775.51611328125
2022-08-09,1703.0250244140625
2022-08-10,1851.74267578125
2022-08-11,1881.22412109375
2022-08-12,1957.2464599609373
2022-08-13,1981.3365478515623
2022-08-14,1936.802001953125
2022-08-15,1904.2281494140625
2022-08-16,1878.139404296875
2022-08-17,1832.9996337890625
2022-08-18,1847.0078124999998
2022-08-19,1612.9873046875
2022-08-20,1577.0037841796873
2022-08-21,1619.3189697265625
2022-08-22,1622.505859375
2022-08-23,1662.7698974609375
2022-08-24,1657.0592041015625
2022-08-25,1696.4570312499998
2022-08-26,1507.7828369140627
2022-08-27,1491.39501953125
2022-08-28,1430.54736328125
2022-08-29,1553.037353515625
2022-08-30,1523.8388671875
2022-08-31,1553.6849365234375
2022-09-01,1586.1767578125
2022-09-02,1577.2204589843748
2022-09-03,1556.8726806640625
2022-09-04,1577.6416015625
2022-09-05,1617.1832275390625
2022-09-06,1561.74853515625
2022-09-07,1629.9063720703125
2022-09-08,1635.34765625
2022-09-09,1719.08544921875
2022-09-10,1776.2037353515625
2022-09-11,1761.8000488281248
2022-09-12,1713.7652587890625
2022-09-13,1580.7879638671875
2022-09-14,1634.7550048828123
2022-09-15,1471.6934814453125
2022-09-16,1432.4477539062498
2022-09-17,1469.74169921875
2022-09-18,1335.3291015625002
2022-09-19,1377.5413818359375
2022-09-20,1324.38818359375
2022-09-21,1252.6077880859375
2022-09-22,1327.68017578125
2022-09-23,1328.259521484375
2022-09-24,1317.9932861328125
2022-09-25,1294.2167968750002
2022-09-26,1335.3201904296875
2022-09-27,1330.1276855468752
2022-09-28,1337.410888671875
2022-09-29,1335.65234375
2022-09-30,1327.9786376953125
2022-10-01,1311.6444091796875
2022-10-02,1276.093505859375
2022-10-03,1323.439208984375
2022-10-04,1362.1265869140623
2022-10-05,1352.837158203125
2022-10-06,1351.70947265625
2022-10-07,1332.5169677734375
2022-10-08,1315.50048828125
2022-10-09,1322.604248046875
2022-10-10,1291.337646484375
2022-10-11,1279.5756835937502
2022-10-12,1294.9063720703127
2022-10-13,1288.1239013671875
2022-10-14,1297.422119140625
2022-10-15,1274.8717041015625
2022-10-16,1306.296630859375
2022-10-17,1331.7136230468752
2022-10-18,1310.447021484375
2022-10-19,1285.7442626953125
2022-10-20,1283.200927734375
2022-10-21,1299.9464111328125
2022-10-22,1314.2991943359375
2022-10-23,1363.447021484375
2022-10-24,1344.99853515625
2022-10-25,1461.6654052734375
2022-10-26,1566.566650390625
2022-10-27,1514.3748779296877
2022-10-28,1555.4779052734375
2022-10-29,1619.698486328125
2022-10-30,1590.7833251953125
2022-10-31,1572.7144775390625
2022-11-01,1579.70458984375
2022-11-02,1519.7117919921877
2022-11-03,1531.541748046875
2022-11-04,1645.0933837890625
2022-11-05,1627.968017578125
2022-11-06,1572.2347412109375
2022-11-07,1568.59130859375
2022-11-08,1332.8355712890625
2022-11-09,1100.1697998046875
2022-11-10,1299.464599609375
2022-11-11,1287.2210693359373
2022-11-12,1255.268310546875
2022-11-13,1221.8192138671875
2022-11-14,1241.604248046875
2022-11-15,1251.7362060546875
2022-11-16,1215.6025390625
2022-11-17,1200.80859375
2022-11-18,1212.30029296875
2022-11-19,1218.4267578125
2022-11-20,1142.4666748046875
2022-11-21,1108.35302734375
2022-11-22,1135.1734619140625
2022-11-23,1183.1995849609375
2022-11-24,1203.983154296875
2022-11-25,1198.9259033203125
2022-11-26,1205.89794921875
2022-11-27,1195.126953125
2022-11-28,1170.086181640625
2022-11-29,1216.9012451171875
2022-11-30,1295.6885986328127
2022-12-01,1276.27392578125
2022-12-02,1294.3033447265623
2022-12-03,1243.3348388671875
2022-12-04,1280.2565917968752
2022-12-05,1259.6767578125
2022-12-06,1271.65380859375
2022-12-07,1232.4375
2022-12-08,1281.1163330078123
2022-12-09,1264.2847900390625
2022-12-10,1266.3841552734377
2022-12-11,1263.8685302734375
2022-12-12,1274.6190185546873
2022-12-13,1320.5491943359373
2022-12-14,1309.3287353515627
2022-12-15,1266.3538818359375
2022-12-16,1168.2593994140625
2022-12-17,1188.1495361328125
2022-12-18,1184.7152099609375
2022-12-19,1167.60986328125
2022-12-20,1217.70361328125
2022-12-21,1213.5999755859375
2022-12-22,1218.18212890625
2022-12-23,1220.159423828125
2022-12-24,1221.1485595703125
2022-12-25,1218.9620361328125
2022-12-26,1226.974365234375
2022-12-27,1212.7916259765625
2022-12-28,1189.986083984375
2022-12-29,1201.5953369140625
2022-12-30,1199.2327880859375
