Date,Adj Close
2022-04-07,43273.75
2022-04-08,42759.46
2022-04-09,42402.977
2022-04-10,42553.195
2022-04-11,40380.312
2022-04-12,39996.984
2022-04-13,40583.156
2022-04-14,40229.316
2022-04-15,40152.992
2022-04-16,40095.42
2022-04-17,39802.066
2022-04-18,39779.586
2022-04-19,41080.555
2022-04-20,41390.32
2022-04-21,41438.832
2022-04-22,39716.645
2022-04-23,39410.473
2022-04-24,39356.695
2022-04-25,39287.617
2022-04-26,38814.887
2022-04-27,38740.688
2022-04-28,39574.082
2022-04-29,38655.133
2022-04-30,37901.164
2022-05-01,38053.02
2022-05-02,38476.586
2022-05-03,37755.543
2022-05-04,39102.4
2022-05-05,37171.848
2022-05-06,35690.582
2022-05-07,35137.465
2022-05-08,34238.293
2022-05-09,31812.014
2022-05-10,31855.059
2022-05-11,30104.059
2022-05-12,28198.965
2022-05-13,30152.822
2022-05-14,29344.648
2022-05-15,30395.213
2022-05-16,29732.3
2022-05-17,30044.56
2022-05-18,29218.73
2022-05-19,29791.709
2022-05-20,29348.846
2022-05-21,29100.834
2022-05-22,29814.941
2022-05-23,29407.06
2022-05-24,29139.236
2022-05-25,29588.025
2022-05-26,28689.22
2022-05-27,28472.766
2022-05-28,28456.748
2022-05-29,28986.543
2022-05-30,31087.598
2022-05-31,31588.377
2022-06-01,30243.895
2022-06-02,30053.371
2022-06-03,29614.354
2022-06-04,29456.564
2022-06-05,29595.889
2022-06-06,31021.152
2022-06-07,29926.393
2022-06-08,30185.783
2022-06-09,30101.934
2022-06-10,29213.898
2022-06-11,28504.932
2022-06-12,27173.418
2022-06-13,23805.238
2022-06-14,21736.451
2022-06-15,21096.059
2022-06-16,21052.053
2022-06-17,20781.219
2022-06-18,18677.787
2022-06-19,19547.09
2022-06-20,20028.39
2022-06-21,21049.39
2022-06-22,19986.734
2022-06-23,20639.54
2022-06-24,20932.072
2022-06-25,21034.018
2022-06-26,21160.762
2022-06-27,20868.27
2022-06-28,20500.293
2022-06-29,19867.697
2022-06-30,18992.229
2022-07-01,19752.174
2022-07-02,18960.914
2022-07-03,19094.93
2022-07-04,19686.336
2022-07-05,19732.764
2022-07-06,20023.072
2022-07-07,21117.504
2022-07-08,21746.545
2022-07-09,21393.094
2022-07-10,20758.193
2022-07-11,19991.688
2022-07-12,19347.14
2022-07-13,19605.674
2022-07-14,20088.78
2022-07-15,20653.598
2022-07-16,20918.072
2022-07-17,20988.049
2022-07-18,22053.135
2022-07-19,22740.781
2022-07-20,23554.705
2022-07-21,22560.865
2022-07-22,22932.398
2022-07-23,22191.666
2022-07-24,22493.156
2022-07-25,21563.982
2022-07-26,20708.998
2022-07-27,22282.777
2022-07-28,23500.059
2022-07-29,23697.686
2022-07-30,23995.236
2022-07-31,23501.596
2022-08-01,22864.389
2022-08-02,22721.05
2022-08-03,23028.225
2022-08-04,22613.07
2022-08-05,22977.746
2022-08-06,22837.932
2022-08-07,22969.104
2022-08-08,23718.838
2022-08-09,23061.312
2022-08-10,23414.643
2022-08-11,24353.748
2022-08-12,23841.053
2022-08-13,24441.697
2022-08-14,24433.88
2022-08-15,24395.547
2022-08-16,23663.053
2022-08-17,23611.105
2022-08-18,23127.168
2022-08-19,21440.871
2022-08-20,20979.693
2022-08-21,21265.795
2022-08-22,20873.56
2022-08-23,21039.877
2022-08-24,21246.61
2022-08-25,21418.91
2022-08-26,20621.89
2022-08-27,19822.924
2022-08-28,19590.414
2022-08-29,19960.367
2022-08-30,19802.537
2022-08-31,20052.838
2022-09-01,19655.432
2022-09-02,19888.814
2022-09-03,19593.418
2022-09-04,19585.908
2022-09-05,19559.127
2022-09-06,19218.445
2022-09-07,18961.58
2022-09-08,19007.703
2022-09-09,20874.652
2022-09-10,21290.807
2022-09-11,21303.58
2022-09-12,22009.916
2022-09-13,20933.062
2022-09-14,19914.36
2022-09-15,19659.629
2022-09-16,19388.338
2022-09-17,19834.357
2022-09-18,19390.84
2022-09-19,18709.244
2022-09-20,18877.475
2022-09-21,18959.574
2022-09-22,19005.127
2022-09-23,18708.0
2022-09-24,18779.176
2022-09-25,18703.58
2022-09-26,18932.086
2022-09-27,19844.42
2022-09-28,19078.23
2022-09-29,19006.74
2022-09-30,19598.78
2022-10-01,19097.03
2022-10-02,18899.273
2022-10-03,19284.09
2022-10-04,19933.072
2022-10-05,19736.14
2022-10-06,19937.75
2022-10-07,19405.332
2022-10-08,19200.678
2022-10-09,19242.555
2022-10-10,19029.518
2022-10-11,18837.418
2022-10-12,18914.795
2022-10-13,18653.133
2022-10-14,19390.246
2022-10-15,18874.479
2022-10-16,19097.846
2022-10-17,19256.857
2022-10-18,19131.307
2022-10-19,18966.957
2022-10-20,18929.639
2022-10-21,18778.078
2022-10-22,18981.543
2022-10-23,19268.0
2022-10-24,19098.059
2022-10-25,19925.912
2022-10-26,20663.232
2022-10-27,20299.963
2022-10-28,20288.309
2022-10-29,20650.654
2022-10-30,20454.092
2022-10-31,20316.701
2022-11-01,20282.162
2022-11-02,20283.838
2022-11-03,20060.162
2022-11-04,20961.049
2022-11-05,21098.988
2022-11-06,20828.887
2022-11-07,20569.918
2022-11-08,19708.291
2022-11-09,17339.025
2022-11-10,17982.814
2022-11-11,16868.354
2022-11-12,16608.875
2022-11-13,16391.658
2022-11-14,16559.207
2022-11-15,16741.588
2022-11-16,16459.35
2022-11-17,16383.291
2022-11-18,16621.336
2022-11-19,16515.254
2022-11-20,16249.483
2022-11-21,15677.428
2022-11-22,15913.239
2022-11-23,16360.15
2022-11-24,16474.21
2022-11-25,16278.686
2022-11-26,16387.455
2022-11-27,16363.869
2022-11-28,16036.061
2022-11-29,16228.624
2022-11-30,16862.06
2022-12-01,16806.34
2022-12-02,16810.71
2022-12-03,16791.395
2022-12-04,16918.05
2022-12-05,16994.78
2022-12-06,16848.924
2022-12-07,16689.557
2022-12-08,16955.021
2022-12-09,16983.195
2022-12-10,17013.125
2022-12-11,17014.717
2022-12-12,16862.234
2022-12-13,17525.863
2022-12-14,17969.889
2022-12-15,17310.69
2022-12-16,16770.453
2022-12-17,16573.29
2022-12-18,16583.508
2022-12-19,16381.017
2022-12-20,16706.238
2022-12-21,16636.504
2022-12-22,16527.059
2022-12-23,16685.004
2022-12-24,16689.041
2022-12-25,16629.412
2022-12-26,16715.396
2022-12-27,16589.287
2022-12-28,16432.812
2022-12-29,16429.672
2022-12-30,16313.056
