Date,Adj Close
2022-09-16,5364.789719580968
2022-09-17,5826.795931365154
2022-09-18,4905.274573222674
2022-09-19,5067.465809579732
2022-09-20,4217.1736711968015
2022-09-21,3770.2689080812115
2022-09-22,4897.524309463952
2022-09-23,4746.669962698202
2022-09-24,4277.330359328605
2022-09-25,4101.745833452133
2022-09-26,4649.104080818581
2022-09-27,4503.178484931202
2022-09-28,4914.664364736191
2022-09-29,5105.106316545666
2022-09-30,4921.260604307812
2022-10-01,4765.485132374177
2022-10-02,4416.710553714279
2022-10-03,5170.867901885731
2022-10-04,6099.148181423567
2022-10-05,5869.926949882034
2022-10-06,5602.77289247255
2022-10-07,5071.006681149395
2022-10-08,4901.451550364976
2022-10-09,4940.3096291054035
2022-10-10,4543.442236304809
2022-10-11,4426.224898499089
2022-10-12,4564.214671672557
2022-10-13,4857.639301711219
2022-10-14,4600.929925766015
2022-10-15,4447.330323224789
2022-10-16,4708.218588517104
2022-10-17,5076.093030044506
2022-10-18,4794.534005524275
2022-10-19,4540.905416615989
2022-10-20,4429.247221755608
2022-10-21,4583.766993362314
2022-10-22,4630.2558663971595
2022-10-23,5097.241667129635
2022-10-24,4809.053358292334
2022-10-25,5785.515418593223
2022-10-26,6663.455841300064
2022-10-27,6032.763829727028
2022-10-28,6435.584360514807
2022-10-29,6725.971415875982
2022-10-30,6487.970449659927
2022-10-31,6305.9879526845025
2022-11-01,6292.322679491035
2022-11-02,5868.348427811138
2022-11-03,5934.0515493708
2022-11-04,7153.829696097475
2022-11-05,7330.125954952777
2022-11-06,6866.541221097691
2022-11-07,6445.299515675787
2022-11-08,3762.2924149113664
2022-11-09,299.7839171705289
2022-11-10,2520.0540088957237
2022-11-11,1801.0283089398397
2022-11-12,1495.0466756318813
2022-11-13,914.831783678612
2022-11-14,1259.501188192777
2022-11-15,1606.2269926350536
2022-11-16,1326.1880264053182
2022-11-17,1349.7158851625215
2022-11-18,1363.0685042260043
2022-11-19,1380.9889238714547
2022-11-20,834.7491140431628
2022-11-21,178.10299682617188
2022-11-22,701.9194049661871
2022-11-23,1249.7504463828584
2022-11-24,1241.6265228102534
2022-11-25,1134.0963792270634
2022-11-26,1059.1839413020848
2022-11-27,1033.604766423766
2022-11-28,737.7780375815607
2022-11-29,1034.0673928600004
2022-11-30,1975.779090469689
2022-12-01,1713.6224153329679
2022-12-02,1871.784734649169
2022-12-03,1636.971315416858
2022-12-04,1926.2195980119104
2022-12-05,1723.6349732029582
2022-12-06,1872.8828369593573
2022-12-07,1558.7416934298524
2022-12-08,2060.254169345896
2022-12-09,1929.6892962836898
2022-12-10,1923.9268010586902
2022-12-11,1892.000493151334
2022-12-12,2025.066599253418
2022-12-13,2773.247932306225
2022-12-14,2817.9295119555495
2022-12-15,2231.2531013159346
2022-12-16,1297.6144892089308
2022-12-17,1489.7188459046656
2022-12-18,1441.4150537738167
2022-12-19,1027.1661248688818
2022-12-20,1634.4573728595042
2022-12-21,1518.9278589750031
2022-12-22,1535.5951201970222
2022-12-23,1492.1412799361726
2022-12-24,1558.2587317656507
2022-12-25,1550.7499488390324
2022-12-26,1652.0270098225342
2022-12-27,1388.312147842881
2022-12-28,1174.0906888301156
2022-12-29,1290.9216573044696
2022-12-30,1239.1812116472847
