Date,Adj Close
2022-09-01,19793.197
2022-09-02,19920.004
2022-09-03,19625.63
2022-09-04,19633.963
2022-09-05,19626.652
2022-09-06,19410.176
2022-09-07,19154.826
2022-09-08,19168.275
2022-09-09,20773.342
2022-09-10,21119.008
2022-09-11,21152.984
2022-09-12,21772.31
2022-09-13,21013.578
2022-09-14,20065.27
2022-09-15,19841.252
2022-09-16,19553.873
2022-09-17,19838.94
2022-09-18,19566.648
2022-09-19,19140.508
2022-09-20,19169.916
2022-09-21,19237.312
2022-09-22,19244.742
2022-09-23,19066.47
2022-09-24,18941.889
2022-09-25,18811.54
2022-09-26,19190.877
2022-09-27,19947.062
2022-09-28,19403.816
2022-09-29,19274.996
2022-09-30,19707.525
2022-10-01,19091.064
2022-10-02,18947.385
2022-10-03,19341.895
2022-10-04,19931.154
2022-10-05,19821.229
2022-10-06,19954.488
2022-10-07,19506.604
2022-10-08,19184.88
2022-10-09,19206.611
2022-10-10,19151.326
2022-10-11,18994.164
2022-10-12,19002.92
2022-10-13,19061.68
2022-10-14,19501.182
2022-10-15,18875.768
2022-10-16,19065.158
2022-10-17,19320.574
2022-10-18,19272.645
2022-10-19,19033.754
2022-10-20,19007.559
2022-10-21,18992.877
2022-10-22,18960.059
2022-10-23,19276.678
2022-10-24,19249.344
2022-10-25,20008.918
2022-10-26,20636.469
2022-10-27,20392.566
2022-10-28,20343.006
2022-10-29,20606.834
2022-10-30,20437.934
2022-10-31,20428.555
2022-11-01,20362.234
2022-11-02,20452.977
2022-11-03,20203.037
2022-11-04,20971.637
2022-11-05,21019.906
2022-11-06,20825.107
2022-11-07,20719.943
2022-11-08,20368.441
2022-11-09,18517.67
2022-11-10,18756.549
2022-11-11,17817.686
2022-11-12,17207.66
2022-11-13,16951.389
2022-11-14,17336.445
2022-11-15,17284.625
2022-11-16,17047.416
2022-11-17,16856.05
2022-11-18,16994.137
2022-11-19,16722.326
2022-11-20,16598.408
2022-11-21,16386.912
2022-11-22,16388.916
2022-11-23,16784.635
2022-11-24,16784.773
2022-11-25,16503.957
2022-11-26,16553.342
2022-11-27,16564.479
2022-11-28,16447.113
2022-11-29,16489.043
2022-11-30,17093.68
2022-12-01,17012.988
2022-12-02,16944.27
2022-12-03,16884.049
2022-12-04,16978.072
2022-12-05,17149.244
2022-12-06,16991.057
2022-12-07,16883.564
2022-12-08,17081.654
2022-12-09,17134.855
2022-12-10,17018.428
2022-12-11,17047.469
2022-12-12,17039.574
2022-12-13,17671.137
2022-12-14,18032.729
2022-12-15,17491.799
2022-12-16,17089.54
2022-12-17,16693.635
2022-12-18,16645.633
2022-12-19,16601.145
2022-12-20,16916.885
2022-12-21,16766.822
2022-12-22,16708.266
2022-12-23,16798.545
2022-12-24,16695.238
2022-12-25,16693.879
2022-12-26,16765.344
2022-12-27,16748.098
2022-12-28,16624.855
2022-12-29,16556.434
2022-12-30,16507.611
