Date,Adj Close
2022-09-15,1459.6909
2022-09-16,1415.8134
2022-09-17,1450.4177
2022-09-18,1328.8647
2022-09-19,1361.2648
2022-09-20,1313.9889
2022-09-21,1252.9476
2022-09-22,1315.1271
2022-09-23,1314.8497
2022-09-24,1306.841
2022-09-25,1284.6924
2022-09-26,1320.9556
2022-09-27,1321.8702
2022-09-28,1322.3903
2022-09-29,1321.1472
2022-09-30,1317.5402
2022-10-01,1300.1824
2022-10-02,1268.0054
2022-10-03,1310.6732
2022-10-04,1347.4365
2022-10-05,1337.3884
2022-10-06,1339.3901
2022-10-07,1320.063
2022-10-08,1303.724
2022-10-09,1309.6967
2022-10-10,1282.9009
2022-10-11,1269.423
2022-10-12,1283.8177
2022-10-13,1274.6133
2022-10-14,1289.4578
2022-10-15,1265.7269
2022-10-16,1294.7626
2022-10-17,1318.2087
2022-10-18,1299.0708
2022-10-19,1275.9828
2022-10-20,1274.0303
2022-10-21,1287.6451
2022-10-22,1301.6359
2022-10-23,1348.8564
2022-10-24,1331.1626
2022-10-25,1449.2404
2022-10-26,1547.8008
2022-10-27,1495.0972
2022-10-28,1534.3744
2022-10-29,1601.2506
2022-10-30,1569.9535
2022-10-31,1553.9137
2022-11-01,1559.4783
2022-11-02,1503.3099
2022-11-03,1512.4409
2022-11-04,1626.4873
2022-11-05,1606.1952
2022-11-06,1552.2395
2022-11-07,1548.5833
2022-11-08,1329.0183
2022-11-09,1118.6425
2022-11-10,1293.814
2022-11-11,1274.0079
2022-11-12,1247.2883
2022-11-13,1217.7446
2022-11-14,1235.9259
2022-11-15,1245.2578
2022-11-16,1211.484
2022-11-17,1196.0732
2022-11-18,1206.674
2022-11-19,1211.6592
2022-11-20,1146.4357
2022-11-21,1110.5665
2022-11-22,1132.7003
2022-11-23,1178.086
2022-11-24,1198.0922
2022-11-25,1192.4583
2022-11-26,1201.4369
2022-11-27,1191.4565
2022-11-28,1167.6702
2022-11-29,1210.1584
2022-11-30,1285.2178
2022-12-01,1266.4442
2022-12-02,1282.4084
2022-12-03,1238.5219
2022-12-04,1269.7065
2022-12-05,1253.2963
2022-12-06,1260.8727
2022-12-07,1226.8562
2022-12-08,1270.8853
2022-12-09,1256.0892
2022-12-10,1257.503
2022-12-11,1255.4973
2022-12-12,1263.5398
2022-12-13,1309.6189
2022-12-14,1299.8723
2022-12-15,1259.0856
2022-12-16,1172.5957
2022-12-17,1182.6926
2022-12-18,1180.1105
2022-12-19,1165.423
2022-12-20,1211.179
2022-12-21,1206.6348
2022-12-22,1210.5018
2022-12-23,1213.2574
2022-12-24,1213.8962
2022-12-25,1211.5309
2022-12-26,1218.9791
2022-12-27,1206.9521
2022-12-28,1185.9874
2022-12-29,1195.4785
2022-12-30,1192.9303
2022-12-31,1191.4425
2023-01-01,1194.8441
2023-01-02,1207.9408
2023-01-03,1207.8578
2023-01-04,1247.9707
2023-01-05,1241.6014
2023-01-06,1259.2593
2023-01-07,1254.6191
2023-01-08,1276.1194
2023-01-09,1310.7906
2023-01-10,1323.3022
2023-01-11,1372.0516
2023-01-12,1400.735
2023-01-13,1433.9061
2023-01-14,1532.6622
2023-01-15,1529.5475
2023-01-16,1555.7125
2023-01-17,1546.8389
2023-01-18,1500.1361
2023-01-19,1531.9822
2023-01-20,1638.8577
2023-01-21,1605.9796
2023-01-22,1607.191
2023-01-23,1604.8044
2023-01-24,1538.3483
2023-01-25,1591.1759
2023-01-26,1580.9094
2023-01-27,1575.1526
2023-01-28,1551.1826
2023-01-29,1625.2341
2023-01-30,1547.1316
2023-01-31,1565.2407
2023-02-01,1619.0189
2023-02-02,1626.2007
2023-02-03,1641.2308
2023-02-04,1644.4703
2023-02-05,1608.7688
2023-02-06,1595.4042
2023-02-07,1649.539
2023-02-08,1628.3317
2023-02-09,1528.8214
2023-02-10,1495.3827
2023-02-11,1518.7262
2023-02-12,1495.144
2023-02-13,1486.1274
2023-02-14,1536.1246
2023-02-15,1652.9525
2023-02-16,1623.8522
2023-02-17,1674.3413
2023-02-18,1667.7537
2023-02-19,1659.807
2023-02-20,1678.8907
2023-02-21,1635.7395
2023-02-22,1618.4675
2023-02-23,1629.2156
2023-02-24,1586.4999
2023-02-25,1571.0518
2023-02-26,1618.5836
2023-02-27,1612.1604
