Date,Adj Close
2022-08-07,1646.3043
2022-08-08,1714.2977
2022-08-09,1656.3004
2022-08-10,1748.2668
2022-08-11,1827.0126
2022-08-12,1858.2563
2022-08-13,1912.515
2022-08-14,1886.968
2022-08-15,1876.4775
2022-08-16,1835.2795
2022-08-17,1827.2046
2022-08-18,1819.0059
2022-08-19,1638.2948
2022-08-20,1587.0918
2022-08-21,1611.6562
2022-08-22,1577.3043
2022-08-23,1613.5974
2022-08-24,1622.3862
2022-08-25,1664.1208
2022-08-26,1530.427
2022-08-27,1488.9601
2022-08-28,1462.024
2022-08-29,1514.8219
2022-08-30,1510.9362
2022-08-31,1542.7274
2022-09-01,1533.5371
2022-09-02,1551.7594
2022-09-03,1520.7268
2022-09-04,1529.1775
2022-09-05,1556.5385
2022-09-06,1552.0157
2022-09-07,1550.4539
2022-09-08,1578.9495
2022-09-09,1646.7227
2022-09-10,1693.7869
2022-09-11,1687.2781
2022-09-12,1664.0547
2022-09-13,1569.431
2022-09-14,1581.786
2022-09-15,1489.1112
2022-09-16,1439.9795
2022-09-17,1448.217
2022-09-18,1380.8522
2022-09-19,1364.3839
2022-09-20,1351.5409
2022-09-21,1311.7161
2022-09-22,1318.6934
2022-09-23,1313.8291
2022-09-24,1320.2689
2022-09-25,1295.9185
2022-09-26,1304.262
2022-09-27,1321.0453
2022-09-28,1290.0928
2022-09-29,1293.4818
2022-09-30,1305.8187
2022-10-01,1285.6226
2022-10-02,1263.9357
2022-10-03,1276.9882
2022-10-04,1304.0891
2022-10-05,1293.9866
2022-10-06,1310.6505
2022-10-07,1289.4116
2022-10-08,1275.8412
2022-10-09,1276.4733
2022-10-10,1264.0654
2022-10-11,1245.9382
2022-10-12,1252.5745
2022-10-13,1220.4086
2022-10-14,1262.1929
2022-10-15,1237.2141
2022-10-16,1252.2452
2022-10-17,1267.1404
2022-10-18,1257.3073
2022-10-19,1244.3165
2022-10-20,1241.888
2022-10-21,1238.723
2022-10-22,1255.0708
2022-10-23,1282.9095
2022-10-24,1280.4762
2022-10-25,1366.7417
2022-10-26,1451.8115
2022-10-27,1431.1641
2022-10-28,1448.8773
2022-10-29,1518.4033
2022-10-30,1504.2124
2022-10-31,1502.5278
2022-11-01,1509.0708
2022-11-02,1470.5024
2022-11-03,1471.7156
2022-11-04,1547.6857
2022-11-05,1556.101
2022-11-06,1514.3976
2022-11-07,1511.0306
2022-11-08,1330.421
2022-11-09,1210.0084
2022-11-10,1271.6389
2022-11-11,1259.5702
2022-11-12,1259.8588
2022-11-13,1238.6279
2022-11-14,1232.8737
2022-11-15,1246.5012
2022-11-16,1214.5728
2022-11-17,1199.9558
2022-11-18,1203.0049
2022-11-19,1197.8868
2022-11-20,1163.4692
2022-11-21,1122.914
2022-11-22,1121.059
2022-11-23,1148.508
2022-11-24,1166.2574
2022-11-25,1156.8156
2022-11-26,1171.3125
2022-11-27,1164.4285
2022-11-28,1141.6826
2022-11-29,1157.7474
2022-11-30,1202.3301
2022-12-01,1205.9998
2022-12-02,1212.5261
2022-12-03,1197.3069
2022-12-04,1204.1804
2022-12-05,1206.8628
2022-12-06,1200.363
2022-12-07,1186.6309
2022-12-08,1202.7897
2022-12-09,1207.2175
2022-12-10,1207.5742
2022-12-11,1207.4021
2022-12-12,1201.389
2022-12-13,1233.4192
2022-12-14,1244.6454
2022-12-15,1214.5276
2022-12-16,1164.2198
2022-12-17,1151.5974
2022-12-18,1151.2466
2022-12-19,1141.6571
2022-12-20,1158.7506
2022-12-21,1162.4778
2022-12-22,1157.2279
2022-12-23,1167.5553
2022-12-24,1166.4872
2022-12-25,1160.7037
2022-12-26,1166.4288
2022-12-27,1161.161
2022-12-28,1147.215
2022-12-29,1149.0392
2022-12-30,1145.2534
2022-12-31,1147.602
2023-01-01,1146.9216
2023-01-02,1153.6646
2023-01-03,1155.5111
2023-01-04,1178.517
2023-01-05,1181.6372
2023-01-06,1189.812
2023-01-07,1194.1982
2023-01-08,1204.7714
2023-01-09,1236.8812
2023-01-10,1248.3538
2023-01-11,1274.6401
2023-01-12,1311.1825
2023-01-13,1340.076
2023-01-14,1420.3517
2023-01-15,1430.8074
2023-01-16,1466.065
2023-01-17,1477.1979
2023-01-18,1450.2977
2023-01-19,1458.6936
2023-01-20,1532.2872
2023-01-21,1544.4625
2023-01-22,1548.4227
2023-01-23,1548.8514
2023-01-24,1498.7092
2023-01-25,1522.6516
2023-01-26,1531.3586
2023-01-27,1523.275
2023-01-28,1511.4386
2023-01-29,1561.869
2023-01-30,1505.9583
2023-01-31,1519.6648
2023-02-01,1551.2642
2023-02-02,1597.7268
2023-02-03,1590.8481
2023-02-04,1602.8334
2023-02-05,1570.1387
2023-02-06,1565.418
2023-02-07,1598.7332
2023-02-08,1592.3204
2023-02-09,1508.5774
2023-02-10,1473.358
2023-02-11,1483.0348
2023-02-12,1466.8695
2023-02-13,1448.7981
2023-02-14,1487.8145
2023-02-15,1570.8356
2023-02-16,1594.1458
2023-02-17,1613.7644
2023-02-18,1617.0917
2023-02-19,1619.662
2023-02-20,1625.9852
2023-02-21,1598.0507
2023-02-22,1571.7112
2023-02-23,1594.0245
2023-02-24,1551.409
2023-02-25,1530.9111
2023-02-26,1571.8468
2023-02-27,1575.6848
