Date,Adj Close
2023-01-20,1562.4958
2023-01-21,1577.0226
2023-01-22,1579.4469
2023-01-23,1580.1022
2023-01-24,1517.752
2023-01-25,1541.4379
2023-01-26,1553.7761
2023-01-27,1544.2155
2023-01-28,1529.3613
2023-01-29,1582.5227
2023-01-30,1523.0723
2023-01-31,1535.2465
2023-02-01,1569.8955
2023-02-02,1620.2236
2023-02-03,1615.0769
2023-02-04,1628.2167
2023-02-05,1591.8665
2023-02-06,1584.6006
2023-02-07,1619.8578
2023-02-08,1614.8038
2023-02-09,1524.15
2023-02-10,1483.7501
2023-02-11,1491.763
2023-02-12,1475.6843
2023-02-13,1457.7832
2023-02-14,1497.9312
2023-02-15,1586.473
2023-02-16,1615.7535
2023-02-17,1635.2639
2023-02-18,1642.4719
2023-02-19,1643.7279
2023-02-20,1650.2064
2023-02-21,1620.7449
2023-02-22,1591.923
2023-02-23,1614.2546
2023-02-24,1569.5981
2023-02-25,1546.2511
2023-02-26,1588.245
2023-02-27,1594.7828
