Date,Adj Close
2021-09-11,45354.125
2021-09-12,45542.32
2021-09-13,44772.918
2021-09-14,45954.215
2021-09-15,47411.793
2021-09-16,47420.2
2021-09-17,47204.434
2021-09-18,47754.836
2021-09-19,47284.32
2021-09-20,44380.79
2021-09-21,41473.67
2021-09-22,42683.086
2021-09-23,44073.953
2021-09-24,42602.207
2021-09-25,42319.242
2021-09-26,42355.51
2021-09-27,43266.04
2021-09-28,41836.387
2021-09-29,41888.54
2021-09-30,43049.35
2021-10-01,46009.492
2021-10-02,47535.996
2021-10-03,47934.09
2021-10-04,47890.895
2021-10-05,50056.086
2021-10-06,52304.344
2021-10-07,53655.207
2021-10-08,54288.4
2021-10-09,54064.32
2021-10-10,54654.707
2021-10-11,55513.68
2021-10-12,55145.086
2021-10-13,55260.145
2021-10-14,57148.96
2021-10-15,58866.668
2021-10-16,60344.24
2021-10-17,59775.44
2021-10-18,60313.37
2021-10-19,61558.742
2021-10-20,62824.367
2021-10-21,62157.17
2021-10-22,60753.945
2021-10-23,60187.473
2021-10-24,59952.38
2021-10-25,61212.07
2021-10-26,60545.832
2021-10-27,58882.246
2021-10-28,59295.55
2021-10-29,60651.344
2021-10-30,60687.3
2021-10-31,60375.527
2021-11-01,60149.457
2021-11-02,61243.293
2021-11-03,61106.777
2021-11-04,60899.26
2021-11-05,60814.758
2021-11-06,60197.406
2021-11-07,61459.043
2021-11-08,62955.85
2021-11-09,63702.746
2021-11-10,62980.793
2021-11-11,62693.25
2021-11-12,62104.363
2021-11-13,62376.57
2021-11-14,62719.04
2021-11-15,62771.926
2021-11-16,60000.105
2021-11-17,58871.914
2021-11-18,57830.344
2021-11-19,56368.855
2021-11-20,58232.95
2021-11-21,58905.35
2021-11-22,56771.5
2021-11-23,56157.254
2021-11-24,56207.113
2021-11-25,57790.27
2021-11-26,55309.22
2021-11-27,54053.246
2021-11-28,55090.8
2021-11-29,57382.047
2021-11-30,56939.477
2021-12-01,57254.434
2021-12-02,56062.867
2021-12-03,54051.008
2021-12-04,46928.746
2021-12-05,48304.01
2021-12-06,48568.164
2021-12-07,50550.883
2021-12-08,49440.47
2021-12-09,48484.81
2021-12-10,48281.79
2021-12-11,48062.234
2021-12-12,49462.676
2021-12-13,47384.45
2021-12-14,47235.65
2021-12-15,47642.95
2021-12-16,48104.85
2021-12-17,46434.676
2021-12-18,46349.77
2021-12-19,47169.266
2021-12-20,46261.227
2021-12-21,47888.6
2021-12-22,48703.34
2021-12-23,49426.43
2021-12-24,50802.695
2021-12-25,50398.504
2021-12-26,50085.027
2021-12-27,50872.3
2021-12-28,48370.098
2021-12-29,46847.547
2021-12-30,46856.582
2021-12-31,46841.74
2022-01-01,47003.188
2022-01-02,47090.516
2022-01-03,46336.77
2022-01-04,46321.42
2022-01-05,44557.457
2022-01-06,43138.387
2022-01-07,42264.223
2022-01-08,41500.04
2022-01-09,42156.57
2022-01-10,40857.504
2022-01-11,42353.44
2022-01-12,43448.84
2022-01-13,43221.93
2022-01-14,42748.547
2022-01-15,43311.543
2022-01-16,43145.902
2022-01-17,42371.305
2022-01-18,41992.68
2022-01-19,41837.156
2022-01-20,42209.895
2022-01-21,37941.516
2022-01-22,35312.812
2022-01-23,35791.11
2022-01-24,35000.152
2022-01-25,36642.766
2022-01-26,37848.91
2022-01-27,36295.27
2022-01-28,37123.633
2022-01-29,38133.684
2022-01-30,37865.637
2022-01-31,37700.41
2022-02-01,38737.56
2022-02-02,37668.46
2022-02-03,36762.688
2022-02-04,39934.016
2022-02-05,41543.848
2022-02-06,42102.383
2022-02-07,43238.81
2022-02-08,44049.562
2022-02-09,43984.902
2022-02-10,44503.555
2022-02-11,42877.723
2022-02-12,42538.91
2022-02-13,42485.203
2022-02-14,42341.75
2022-02-15,43817.6
2022-02-16,43966.008
2022-02-17,41873.91
2022-02-18,40317.09
2022-02-19,40223.24
2022-02-20,38970.176
2022-02-21,38182.33
2022-02-22,37581.812
2022-02-23,38208.938
2022-02-24,36712.36
2022-02-25,39089.496
2022-02-26,39503.48
2022-02-27,38458.19
2022-02-28,41399.363
2022-03-01,43979.25
2022-03-02,44207.01
2022-03-03,42821.633
2022-03-04,40291.105
2022-03-05,39290.305
2022-03-06,38901.582
2022-03-07,38400.24
2022-03-08,38856.902
2022-03-09,41096.875
2022-03-10,40122.98
2022-03-11,39242.965
2022-03-12,39224.668
2022-03-13,38459.535
2022-03-14,39016.906
2022-03-15,38983.297
2022-03-16,40556.3
2022-03-17,41039.875
2022-03-18,41385.88
2022-03-19,42104.906
2022-03-20,41606.695
2022-03-21,41109.383
2022-03-22,42296.242
2022-03-23,42457.684
2022-03-24,43540.445
2022-03-25,44384.45
2022-03-26,44538.16
2022-03-27,45717.355
2022-03-28,47164.793
2022-03-29,47351.934
2022-03-30,46929.293
2022-03-31,46137.91
2022-04-01,45338.027
2022-04-02,46254.656
2022-04-03,46434.504
2022-04-04,45771.48
2022-04-05,46106.94
2022-04-06,44057.273
2022-04-07,43446.695
2022-04-08,42984.973
2022-04-09,42658.676
2022-04-10,42794.92
2022-04-11,40664.28
2022-04-12,40199.53
2022-04-13,40762.11
2022-04-14,40529.56
2022-04-15,40417.65
2022-04-16,40439.754
2022-04-17,40133.57
2022-04-18,39957.31
2022-04-19,41305.754
2022-04-20,41626.594
2022-04-21,41565.45
2022-04-22,40014.914
2022-04-23,39746.15
2022-04-24,39668.457
2022-04-25,39490.684
2022-04-26,39094.113
2022-04-27,38926.387
2022-04-28,39780.953
2022-04-29,38960.875
2022-04-30,38209.918
2022-05-01,38280.133
2022-05-02,38732.54
2022-05-03,38064.188
2022-05-04,39187.7
2022-05-05,37432.234
2022-05-06,35967.508
2022-05-07,35398.094
2022-05-08,34481.55
2022-05-09,32006.973
2022-05-10,31881.348
2022-05-11,30247.518
2022-05-12,28327.602
2022-05-13,30159.611
2022-05-14,29409.93
2022-05-15,30434.748
2022-05-16,29871.432
2022-05-17,30134.158
2022-05-18,29337.11
2022-05-19,29798.986
2022-05-20,29454.438
2022-05-21,29215.008
2022-05-22,29876.385
2022-05-23,29528.176
2022-05-24,29232.3
2022-05-25,29706.8
2022-05-26,28822.104
2022-05-27,28635.297
2022-05-28,28630.346
2022-05-29,29090.541
2022-05-30,31027.248
2022-05-31,31739.11
2022-06-01,30385.367
2022-06-02,30149.557
2022-06-03,29746.713
2022-06-04,29591.398
2022-06-05,29725.38
2022-06-06,31029.484
2022-06-07,30075.393
2022-06-08,30337.066
2022-06-09,30232.19
2022-06-10,29351.615
2022-06-11,28619.494
2022-06-12,27304.232
2022-06-13,24076.271
2022-06-14,22018.602
2022-06-15,21420.62
2022-06-16,21249.701
2022-06-17,20975.129
2022-06-18,19004.492
2022-06-19,19705.006
2022-06-20,20291.088
2022-06-21,21222.893
2022-06-22,20265.209
2022-06-23,20803.37
2022-06-24,21154.305
2022-06-25,21239.648
2022-06-26,21356.37
2022-06-27,21066.895
2022-06-28,20709.254
2022-06-29,20143.658
2022-06-30,19283.398
2022-07-01,19977.922
2022-07-02,19236.523
2022-07-03,19336.791
2022-07-04,19869.518
2022-07-05,19977.959
2022-07-06,20265.412
2022-07-07,21252.78
2022-07-08,22045.42
2022-07-09,21648.646
2022-07-10,21027.09
2022-07-11,20259.807
2022-07-12,19640.691
2022-07-13,19850.953
2022-07-14,20337.977
2022-07-15,20872.783
2022-07-16,21107.225
2022-07-17,21195.508
2022-07-18,22169.266
2022-07-19,22928.592
2022-07-20,23744.398
2022-07-21,22787.227
2022-07-22,23109.068
2022-07-23,22378.129
2022-07-24,22661.824
2022-07-25,21826.758
2022-07-26,20987.107
2022-07-27,22359.611
2022-07-28,23642.445
2022-07-29,23888.28
2022-07-30,24117.658
2022-07-31,23645.578
2022-08-01,23064.021
2022-08-02,22931.78
2022-08-03,23182.822
2022-08-04,22795.084
2022-08-05,23129.332
2022-08-06,23019.504
2022-08-07,23118.248
2022-08-08,23828.967
2022-08-09,23241.252
2022-08-10,23542.38
2022-08-11,24499.943
2022-08-12,23994.63
2022-08-13,24577.496
2022-08-14,24555.65
2022-08-15,24524.328
2022-08-16,23856.621
2022-08-17,23765.504
2022-08-18,23311.75
2022-08-19,21703.61
2022-08-20,21211.28
2022-08-21,21466.19
2022-08-22,21161.62
2022-08-23,21302.21
2022-08-24,21505.521
2022-08-25,21662.688
2022-08-26,20929.861
2022-08-27,20132.322
2022-08-28,19873.94
2022-08-29,20218.578
2022-08-30,20109.777
2022-08-31,20324.84
2022-09-01,19961.977
2022-09-02,20171.764
2022-09-03,19880.607
2022-09-04,19872.61
2022-09-05,19874.738
2022-09-06,19579.533
2022-09-07,19275.814
2022-09-08,19351.932
2022-09-09,21048.4
2022-09-10,21564.465
2022-09-11,21593.246
2022-09-12,22310.41
2022-09-13,21244.443
2022-09-14,20242.283
2022-09-15,20002.982
2022-09-16,19702.967
2022-09-17,20095.26
2022-09-18,19717.404
2022-09-19,19078.926
2022-09-20,19246.691
2022-09-21,19312.842
2022-09-22,19321.023
2022-09-23,19094.832
2022-09-24,19102.39
2022-09-25,18999.582
2022-09-26,19321.736
2022-09-27,20226.797
2022-09-28,19500.098
2022-09-29,19394.375
2022-09-30,19950.586
2022-10-01,19379.246
2022-10-02,19190.115
2022-10-03,19564.229
2022-10-04,20206.162
2022-10-05,20068.15
2022-10-06,20254.08
2022-10-07,19716.404
2022-10-08,19468.082
2022-10-09,19507.744
2022-10-10,19349.123
2022-10-11,19169.186
2022-10-12,19224.18
2022-10-13,19049.264
2022-10-14,19717.844
2022-10-15,19153.145
2022-10-16,19352.531
2022-10-17,19545.32
2022-10-18,19458.52
2022-10-19,19272.14
2022-10-20,19229.764
2022-10-21,19122.516
2022-10-22,19255.41
2022-10-23,19522.564
2022-10-24,19435.584
2022-10-25,20247.434
2022-10-26,21058.117
2022-10-27,20709.822
2022-10-28,20631.125
2022-10-29,20969.004
2022-10-30,20752.65
2022-10-31,20695.406
2022-11-01,20632.076
2022-11-02,20721.344
2022-11-03,20433.686
2022-11-04,21366.523
2022-11-05,21397.594
2022-11-06,21136.709
2022-11-07,20995.205
2022-11-08,20680.828
2022-11-09,18276.873
2022-11-10,18534.955
2022-11-11,17436.412
2022-11-12,17004.969
2022-11-13,16763.008
2022-11-14,17019.473
2022-11-15,17144.691
2022-11-16,16880.73
2022-11-17,16772.225
2022-11-18,16978.918
2022-11-19,16828.025
2022-11-20,16596.113
2022-11-21,16143.564
2022-11-22,16284.391
2022-11-23,16745.275
2022-11-24,16840.86
2022-11-25,16617.857
2022-11-26,16707.803
2022-11-27,16701.838
2022-11-28,16427.5
2022-11-29,16567.307
2022-11-30,17181.457
2022-12-01,17158.102
2022-12-02,17137.168
2022-12-03,17108.027
2022-12-04,17216.01
2022-12-05,17316.885
2022-12-06,17178.281
2022-12-07,17024.4
2022-12-08,17252.738
2022-12-09,17318.254
2022-12-10,17306.89
2022-12-11,17311.299
2022-12-12,17187.092
2022-12-13,17814.342
2022-12-14,18263.805
2022-12-15,17637.227
2022-12-16,17106.566
2022-12-17,16872.877
2022-12-18,16878.465
2022-12-19,16702.744
2022-12-20,17005.09
2022-12-21,16950.617
2022-12-22,16845.375
2022-12-23,16996.219
2022-12-24,16974.062
2022-12-25,16928.3
2022-12-26,17008.762
2022-12-27,16903.004
2022-12-28,16755.086
2022-12-29,16736.398
2022-12-30,16635.867
