Date,Adj Close
2022-10-03,1326.8315
2022-10-04,1366.8422
2022-10-05,1348.322
2022-10-06,1383.9178
2022-10-07,1350.5829
2022-10-08,1331.4938
2022-10-09,1333.0966
2022-10-10,1326.1271
2022-10-11,1296.1139
2022-10-12,1309.5406
2022-10-13,1256.4338
2022-10-14,1340.5168
2022-10-15,1295.268
2022-10-16,1318.1896
2022-10-17,1336.572
2022-10-18,1324.9813
2022-10-19,1307.8197
2022-10-20,1309.6345
2022-10-21,1299.7708
2022-10-22,1323.2119
2022-10-23,1363.1812
2022-10-24,1356.1597
2022-10-25,1490.9792
2022-10-26,1577.6282
2022-10-27,1550.7494
2022-10-28,1560.1958
2022-10-29,1649.8983
2022-10-30,1622.9222
2022-10-31,1617.3401
2022-11-01,1611.6222
2022-11-02,1576.7417
2022-11-03,1561.1277
2022-11-04,1655.5848
2022-11-05,1659.2927
2022-11-06,1611.2742
2022-11-07,1599.1426
2022-11-08,1379.4802
2022-11-09,1181.0897
2022-11-10,1310.8594
2022-11-11,1257.9205
2022-11-12,1273.1709
2022-11-13,1254.3513
2022-11-14,1260.8131
2022-11-15,1286.5581
2022-11-16,1240.7775
2022-11-17,1221.9248
2022-11-18,1236.6704
2022-11-19,1233.1332
2022-11-20,1192.0978
2022-11-21,1125.6361
2022-11-22,1134.2278
2022-11-23,1189.6174
2022-11-24,1219.7218
2022-11-25,1203.0724
2022-11-26,1236.8982
2022-11-27,1226.953
2022-11-28,1191.8044
2022-11-29,1225.3168
2022-11-30,1300.2137
2022-12-01,1291.5536
2022-12-02,1299.2965
2022-12-03,1280.8188
2022-12-04,1287.9718
2022-12-05,1294.9088
2022-12-06,1275.8055
2022-12-07,1258.6355
2022-12-08,1287.0374
2022-12-09,1289.1403
2022-12-10,1288.412
2022-12-11,1288.6017
2022-12-12,1274.9753
2022-12-13,1332.8048
2022-12-14,1344.1228
2022-12-15,1295.685
2022-12-16,1229.894
2022-12-17,1200.612
2022-12-18,1202.9222
2022-12-19,1194.3013
2022-12-20,1229.1072
2022-12-21,1226.6981
2022-12-22,1220.6141
2022-12-23,1238.793
2022-12-24,1236.8336
2022-12-25,1228.1561
2022-12-26,1237.8026
2022-12-27,1232.5652
2022-12-28,1213.0753
2022-12-29,1216.654
2022-12-30,1209.7717
2022-12-31,1217.0277
2023-01-01,1216.1884
2023-01-02,1228.7499
2023-01-03,1229.3314
2023-01-04,1269.4285
2023-01-05,1265.0447
2023-01-06,1277.0786
2023-01-07,1279.1715
2023-01-08,1293.8444
2023-01-09,1344.0771
2023-01-10,1348.3105
2023-01-11,1382.3273
2023-01-12,1421.707
2023-01-13,1455.8198
2023-01-14,1557.9247
2023-01-15,1547.1598
2023-01-16,1583.6877
2023-01-17,1586.829
2023-01-18,1572.0155
2023-01-19,1559.7086
2023-01-20,1648.705
2023-01-21,1663.579
2023-01-22,1654.5367
2023-01-23,1637.6956
2023-01-24,1601.6384
2023-01-25,1615.8412
2023-01-26,1619.7029
2023-01-27,1602.1624
2023-01-28,1592.9371
2023-01-29,1649.5492
2023-01-30,1596.7472
2023-01-31,1600.9036
2023-02-01,1633.9923
2023-02-02,1707.6102
2023-02-03,1672.4542
2023-02-04,1686.0786
2023-02-05,1650.5022
2023-02-06,1648.1338
2023-02-07,1674.9622
2023-02-08,1674.7627
2023-02-09,1596.4083
2023-02-10,1536.7466
2023-02-11,1542.655
2023-02-12,1530.098
2023-02-13,1505.8562
2023-02-14,1557.57
2023-02-15,1660.2587
2023-02-16,1716.0162
2023-02-17,1714.6455
2023-02-18,1707.1359
2023-02-19,1714.8965
2023-02-20,1708.4412
2023-02-21,1687.4985
2023-02-22,1642.102
2023-02-23,1675.0731
2023-02-24,1629.2799
2023-02-25,1593.0355
2023-02-26,1643.7697
2023-02-27,1654.2146
