Date,Adj Close
2021-12-18,46829.69
2021-12-19,47202.45
2021-12-20,46734.094
2021-12-21,49199.234
2021-12-22,49576.754
2021-12-23,51675.094
2021-12-24,52794.15
2021-12-25,52144.61
2021-12-26,52217.105
2021-12-27,52782.617
2021-12-28,48825.86
2021-12-29,47087.1
2021-12-30,47562.605
2021-12-31,47148.605
2022-01-01,48124.715
2022-01-02,47975.766
2022-01-03,46985.35
2022-01-04,46726.973
2022-01-05,44756.43
2022-01-06,43891.09
2022-01-07,43153.36
2022-01-08,42793.2
2022-01-09,43066.773
2022-01-10,42397.164
2022-01-11,43432.684
2022-01-12,44638.684
2022-01-13,44024.18
2022-01-14,43921.258
2022-01-15,44207.098
2022-01-16,44050.375
2022-01-17,43320.86
2022-01-18,43144.266
2022-01-19,42829.8
2022-01-20,42739.332
2022-01-21,39889.29
2022-01-22,37721.82
2022-01-23,38068.254
2022-01-24,37442.82
2022-01-25,38572.75
2022-01-26,39303.14
2022-01-27,38189.445
2022-01-28,38894.426
2022-01-29,39653.777
2022-01-30,39367.383
2022-01-31,39426.844
2022-02-01,40201.617
2022-02-02,39045.74
2022-02-03,38338.08
2022-02-04,42255.508
2022-02-05,43409.055
2022-02-06,44257.766
2022-02-07,45784.582
2022-02-08,46630.625
2022-02-09,46725.42
2022-02-10,46685.19
2022-02-11,44780.047
2022-02-12,44427.65
2022-02-13,44357.09
2022-02-14,44499.137
2022-02-15,46626.203
2022-02-16,46353.812
2022-02-17,43199.67
2022-02-18,41912.04
2022-02-19,41821.848
2022-02-20,40528.902
2022-02-21,39644.254
2022-02-22,39465.324
2022-02-23,39667.07
2022-02-24,38788.902
2022-02-25,40752.414
2022-02-26,40996.145
2022-02-27,39890.13
2022-02-28,43740.316
2022-03-01,46084.395
2022-03-02,46145.94
2022-03-03,44533.887
2022-03-04,41799.438
2022-03-05,41039.0
2022-03-06,40523.73
2022-03-07,40037.254
2022-03-08,40472.312
2022-03-09,43058.695
2022-03-10,41676.223
2022-03-11,40820.297
2022-03-12,40771.137
2022-03-13,39984.527
2022-03-14,40819.316
2022-03-15,40698.418
2022-03-16,42341.074
2022-03-17,42645.16
2022-03-18,43213.97
2022-03-19,43882.184
2022-03-20,43190.027
2022-03-21,42768.69
2022-03-22,44139.04
2022-03-23,44477.316
2022-03-24,45752.168
2022-03-25,46625.273
2022-03-26,46829.773
2022-03-27,48755.35
2022-03-28,50233.637
2022-03-29,50612.83
2022-03-30,50074.816
2022-03-31,48387.21
2022-04-01,48163.758
2022-04-02,48587.625
2022-04-03,49050.863
2022-04-04,48731.195
2022-04-05,48149.51
2022-04-06,45245.605
2022-04-07,44911.86
2022-04-08,44038.176
2022-04-09,44002.04
2022-04-10,43821.754
2022-04-11,41734.17
2022-04-12,41532.76
2022-04-13,42254.38
2022-04-14,41716.32
2022-04-15,41791.69
2022-04-16,41716.37
2022-04-17,41287.11
2022-04-18,41585.527
2022-04-19,42740.87
2022-04-20,42897.855
2022-04-21,42547.746
2022-04-22,41197.02
2022-04-23,40879.805
2022-04-24,40779.055
2022-04-25,41085.54
2022-04-26,40141.586
2022-04-27,40317.24
2022-04-28,41088.15
2022-04-29,40167.984
2022-04-30,39377.12
2022-05-01,39609.11
2022-05-02,39898.086
2022-05-03,39204.348
2022-05-04,40688.773
2022-05-05,38673.535
2022-05-06,37320.125
2022-05-07,36803.934
2022-05-08,35798.477
2022-05-09,33345.35
2022-05-10,33041.816
2022-05-11,31440.984
2022-05-12,29745.713
2022-05-13,31275.705
2022-05-14,30763.188
2022-05-15,31685.27
2022-05-16,31041.0
2022-05-17,31173.025
2022-05-18,30365.775
2022-05-19,30764.21
2022-05-20,30400.496
2022-05-21,30153.809
2022-05-22,30745.066
2022-05-23,30281.158
2022-05-24,30030.63
2022-05-25,30345.87
2022-05-26,29529.852
2022-05-27,29236.254
2022-05-28,29157.965
2022-05-29,29719.418
2022-05-30,31567.684
2022-05-31,32198.123
2022-06-01,30836.152
2022-06-02,30703.643
2022-06-03,30320.191
2022-06-04,30185.465
2022-06-05,30287.39
2022-06-06,31535.879
2022-06-07,30725.531
2022-06-08,30824.986
2022-06-09,30709.35
2022-06-10,29822.53
2022-06-11,29106.785
2022-06-12,27821.621
2022-06-13,24613.547
2022-06-14,22746.492
2022-06-15,22141.117
2022-06-16,22001.68
2022-06-17,21518.787
2022-06-18,19705.195
2022-06-19,20273.408
2022-06-20,20691.473
2022-06-21,21395.105
2022-06-22,20497.307
2022-06-23,20938.36
2022-06-24,21214.61
2022-06-25,21273.053
2022-06-26,21332.502
2022-06-27,21020.36
2022-06-28,20654.203
2022-06-29,20089.906
2022-06-30,19364.955
2022-07-01,19846.123
2022-07-02,19125.734
2022-07-03,19181.746
2022-07-04,19694.758
2022-07-05,19816.244
2022-07-06,20037.457
2022-07-07,20965.387
2022-07-08,21541.832
2022-07-09,21300.922
2022-07-10,20776.58
2022-07-11,20071.164
2022-07-12,19460.09
2022-07-13,19654.113
2022-07-14,20108.07
2022-07-15,20561.4
2022-07-16,20804.729
2022-07-17,20867.387
2022-07-18,21742.936
2022-07-19,22459.238
2022-07-20,23169.729
2022-07-21,22479.166
2022-07-22,22735.842
2022-07-23,22148.559
2022-07-24,22370.922
2022-07-25,21625.094
2022-07-26,20871.959
2022-07-27,22125.326
2022-07-28,23227.674
2022-07-29,23490.52
2022-07-30,23733.174
2022-07-31,23355.871
2022-08-01,22874.018
2022-08-02,22749.137
2022-08-03,22938.672
2022-08-04,22607.082
2022-08-05,22913.037
2022-08-06,22841.1
2022-08-07,22933.559
2022-08-08,23568.842
2022-08-09,23094.648
2022-08-10,23361.754
2022-08-11,24115.363
2022-08-12,23822.057
2022-08-13,24332.19
2022-08-14,24336.086
2022-08-15,24262.664
2022-08-16,23707.771
2022-08-17,23576.627
2022-08-18,23170.555
2022-08-19,21688.6
2022-08-20,21184.594
2022-08-21,21419.572
2022-08-22,21144.635
2022-08-23,21244.377
2022-08-24,21369.834
2022-08-25,21488.781
2022-08-26,20799.996
2022-08-27,20075.555
2022-08-28,19813.393
2022-08-29,20108.46
2022-08-30,20000.547
2022-08-31,20135.42
2022-09-01,19857.648
2022-09-02,19998.023
2022-09-03,19726.389
2022-09-04,19714.78
2022-09-05,19693.861
2022-09-06,19363.43
2022-09-07,19122.07
2022-09-08,19175.168
2022-09-09,20686.21
2022-09-10,21202.184
2022-09-11,21262.7
2022-09-12,21817.25
2022-09-13,20983.818
2022-09-14,20072.566
2022-09-15,19852.967
2022-09-16,19581.438
2022-09-17,19900.535
2022-09-18,19593.965
2022-09-19,19070.78
2022-09-20,19134.78
2022-09-21,19106.967
2022-09-22,19148.615
2022-09-23,19007.59
2022-09-24,18956.986
2022-09-25,18827.922
2022-09-26,19088.47
2022-09-27,19749.201
2022-09-28,19244.441
2022-09-29,19212.576
2022-09-30,19633.76
2022-10-01,19145.35
2022-10-02,18983.936
2022-10-03,19326.672
2022-10-04,19918.934
2022-10-05,19844.35
2022-10-06,19965.684
2022-10-07,19524.312
2022-10-08,19248.541
2022-10-09,19267.002
2022-10-10,19159.52
2022-10-11,18985.053
2022-10-12,19013.088
2022-10-13,18951.078
2022-10-14,19443.928
2022-10-15,18925.668
2022-10-16,19102.31
2022-10-17,19323.258
2022-10-18,19264.473
2022-10-19,19060.025
2022-10-20,19015.395
2022-10-21,18954.479
2022-10-22,19007.521
2022-10-23,19295.664
2022-10-24,19244.318
2022-10-25,19924.688
2022-10-26,20556.47
2022-10-27,20354.377
2022-10-28,20326.51
2022-10-29,20629.209
2022-10-30,20493.924
2022-10-31,20409.336
2022-11-01,20370.68
2022-11-02,20352.178
2022-11-03,20172.084
2022-11-04,20856.559
2022-11-05,21079.29
2022-11-06,20882.893
2022-11-07,20656.951
2022-11-08,19507.078
2022-11-09,17721.127
2022-11-10,18162.125
2022-11-11,17520.03
2022-11-12,17082.977
2022-11-13,16824.566
2022-11-14,17037.166
2022-11-15,17101.303
2022-11-16,16879.977
2022-11-17,16720.203
2022-11-18,16865.32
2022-11-19,16648.56
2022-11-20,16487.953
2022-11-21,16146.4795
2022-11-22,16189.207
2022-11-23,16598.543
2022-11-24,16652.23
2022-11-25,16404.719
2022-11-26,16455.354
2022-11-27,16453.354
2022-11-28,16284.415
2022-11-29,16349.454
2022-11-30,16944.695
2022-12-01,16918.693
2022-12-02,16860.0
2022-12-03,16815.322
2022-12-04,16902.508
2022-12-05,17056.99
2022-12-06,16907.088
2022-12-07,16797.639
2022-12-08,16987.842
2022-12-09,17058.18
2022-12-10,16966.605
2022-12-11,16990.46
2022-12-12,16958.146
2022-12-13,17570.025
2022-12-14,17962.344
2022-12-15,17429.19
2022-12-16,16982.67
2022-12-17,16617.867
2022-12-18,16588.385
2022-12-19,16510.328
2022-12-20,16796.69
2022-12-21,16696.48
2022-12-22,16626.332
2022-12-23,16725.547
2022-12-24,16640.477
2022-12-25,16633.168
2022-12-26,16703.412
2022-12-27,16671.578
2022-12-28,16535.615
2022-12-29,16474.662
2022-12-30,16419.57
