Date,Adj Close
2021-09-07,46811.12891
2021-09-08,46091.39063
2021-09-09,46391.42188
2021-09-10,44883.91016
2021-09-11,45201.45703
2021-09-12,46063.26953
2021-09-13,44963.07422
2021-09-14,47092.49219
2021-09-15,48176.34766
2021-09-16,47783.35938
2021-09-17,47267.51953
2021-09-18,48278.36328
2021-09-19,47260.21875
2021-09-20,42843.80078
2021-09-21,40693.67578
2021-09-22,43574.50781
2021-09-23,44895.09766
2021-09-24,42839.75
2021-09-25,42716.59375
2021-09-26,43208.53906
2021-09-27,42235.73047
2021-09-28,41034.54297
2021-09-29,41564.36328
2021-09-30,43790.89453
2021-10-01,48116.94141
2021-10-02,47711.48828
2021-10-03,48199.95313
2021-10-04,49112.90234
2021-10-05,51514.8125
2021-10-06,55361.44922
2021-10-07,53805.98438
2021-10-08,53967.84766
2021-10-09,54968.22266
2021-10-10,54771.57813
2021-10-11,57484.789059999996
2021-10-12,56041.05859
2021-10-13,57401.09766
2021-10-14,57321.523440000004
2021-10-15,61593.949219999995
2021-10-16,60892.179690000004
2021-10-17,61553.61718999999
2021-10-18,62026.07813000001
2021-10-19,64261.99218999999
2021-10-20,65992.83594
2021-10-21,62210.17188
2021-10-22,60692.26563
2021-10-23,61393.617190000004
2021-10-24,60930.83593999999
2021-10-25,63039.82422
2021-10-26,60363.79297000001
2021-10-27,58482.386719999995
2021-10-28,60622.13672
2021-10-29,62227.96484
2021-10-30,61888.83203
2021-10-31,61318.95703
2021-11-01,61004.40625
2021-11-02,63226.40234
2021-11-03,62970.04688
2021-11-04,61452.23047
2021-11-05,61125.67578
2021-11-06,61527.480469999995
2021-11-07,63326.98828
2021-11-08,67566.82813
2021-11-09,66971.82813
2021-11-10,64995.230469999995
2021-11-11,64949.96094
2021-11-12,64155.94140999999
2021-11-13,64469.52734
2021-11-14,65466.83983999999
2021-11-15,63557.87109
2021-11-16,60161.24609
2021-11-17,60368.011719999995
2021-11-18,56942.13672
2021-11-19,58119.57813
2021-11-20,59697.19531
2021-11-21,58730.47656
2021-11-22,56289.28906000001
2021-11-23,57569.07422000001
2021-11-24,56280.42578
2021-11-25,57274.67968999999
2021-11-26,53569.76563
2021-11-27,54815.07813000001
2021-11-28,57248.45703
2021-11-29,57806.56641
2021-11-30,57005.42578
2021-12-01,57229.82813
2021-12-02,56477.81641
2021-12-03,53598.24609000001
2021-12-04,49200.70313
2021-12-05,49368.84766
2021-12-06,50582.625
2021-12-07,50700.08594
2021-12-08,50504.79688
2021-12-09,47672.12109
2021-12-10,47243.30469
2021-12-11,49362.50781
2021-12-12,50098.33594
2021-12-13,46737.48047
2021-12-14,46612.63281
2021-12-15,48896.72266
2021-12-16,47665.42578
2021-12-17,46202.14453
2021-12-18,46848.77734
2021-12-19,46707.01563
2021-12-20,46880.27734
2021-12-21,48936.61328
2021-12-22,48628.51172
2021-12-23,50784.53906
2021-12-24,50822.19531
2021-12-25,50429.85938
2021-12-26,50809.51563
2021-12-27,50640.41797
2021-12-28,47588.85547
2021-12-29,46444.71094
2021-12-30,47178.125
2021-12-31,46306.44531
2022-01-01,47686.8125
2022-01-02,47345.21875
2022-01-03,46458.11719
2022-01-04,45897.57422
2022-01-05,43569.00391
2022-01-06,43160.92969
2022-01-07,41557.90234
2022-01-08,41733.94141
2022-01-09,41911.60156
2022-01-10,41821.26172
2022-01-11,42735.85547
2022-01-12,43949.10156
2022-01-13,42591.57031
2022-01-14,43099.69922
2022-01-15,43177.39844
2022-01-16,43113.87891
2022-01-17,42250.55078
2022-01-18,42375.63281
2022-01-19,41744.32813
2022-01-20,40680.41797
2022-01-21,36457.31641
2022-01-22,35030.25
2022-01-23,36276.80469
2022-01-24,36654.32813
2022-01-25,36954.00391
2022-01-26,36852.12109
2022-01-27,37138.23438
2022-01-28,37784.33203
2022-01-29,38138.17969
2022-01-30,37917.60156
2022-01-31,38483.125
2022-02-01,38743.27344
2022-02-02,36952.98438
2022-02-03,37154.60156
2022-02-04,41500.875
2022-02-05,41441.16406
2022-02-06,42412.43359
2022-02-07,43840.28516
2022-02-08,44118.44531
2022-02-09,44338.79688
2022-02-10,43565.11328
2022-02-11,42407.9375
2022-02-12,42244.46875
2022-02-13,42197.51563
2022-02-14,42586.91797
2022-02-15,44575.20313
2022-02-16,43961.85938
2022-02-17,40538.01172
2022-02-18,40030.97656
2022-02-19,40122.15625
2022-02-20,38431.37891
2022-02-21,37075.28125
2022-02-22,38286.02734
2022-02-23,37296.57031
2022-02-24,38332.60938
2022-02-25,39214.21875
2022-02-26,39105.14844
2022-02-27,37709.78516
2022-02-28,43193.23438
2022-03-01,44354.63672
2022-03-02,43924.11719
2022-03-03,42451.78906
2022-03-04,39137.60547
2022-03-05,39400.58594
2022-03-06,38419.98438
2022-03-07,38062.03906
2022-03-08,38737.26953
2022-03-09,41982.92578
2022-03-10,39437.46094
2022-03-11,38794.97266
2022-03-12,38904.01172
2022-03-13,37849.66406
2022-03-14,39666.75391
2022-03-15,39338.78516
2022-03-16,41143.92969
2022-03-17,40951.37891
2022-03-18,41801.15625
2022-03-19,42190.65234
2022-03-20,41247.82422
2022-03-21,41077.99609
2022-03-22,42358.80859
2022-03-23,42892.95703
2022-03-24,43960.93359
2022-03-25,44348.73047
2022-03-26,44500.82813
2022-03-27,46820.49219
2022-03-28,47128.00391
2022-03-29,47465.73047
2022-03-30,47062.66406
2022-03-31,45538.67578
2022-04-01,46281.64453
2022-04-02,45868.94922
2022-04-03,46453.56641
2022-04-04,46622.67578
2022-04-05,45555.99219
2022-04-06,43206.73828
2022-04-07,43503.84766
2022-04-08,42287.66406
2022-04-09,42782.13672
2022-04-10,42207.67188
2022-04-11,39521.90234
2022-04-12,40127.18359
2022-04-13,41166.73047
2022-04-14,39935.51563
2022-04-15,40553.46484
2022-04-16,40424.48438
2022-04-17,39716.95313
2022-04-18,40826.21484
2022-04-19,41502.75
2022-04-20,41374.37891
2022-04-21,40527.36328
2022-04-22,39740.32031
2022-04-23,39486.73047
2022-04-24,39469.29297
2022-04-25,40458.30859
2022-04-26,38117.46094
2022-04-27,39241.12109
2022-04-28,39773.82813
2022-04-29,38609.82422
2022-04-30,37714.875
2022-05-01,38469.09375
2022-05-02,38529.32813
2022-05-03,37750.45313
2022-05-04,39698.37109
2022-05-05,36575.14063
2022-05-06,36040.92188
2022-05-07,35501.95313
2022-05-08,34059.26563
2022-05-09,30296.953129999998
2022-05-10,31022.90625
2022-05-11,28936.35547
2022-05-12,29047.751950000005
2022-05-13,29283.103520000004
2022-05-14,30101.265630000005
2022-05-15,31305.113279999998
2022-05-16,29862.91797
2022-05-17,30425.85742
2022-05-18,28720.271480000003
2022-05-19,30314.333979999996
2022-05-20,29200.740230000003
2022-05-21,29432.22656
2022-05-22,30323.722659999996
2022-05-23,29098.910160000003
2022-05-24,29655.585939999997
2022-05-25,29562.361329999996
2022-05-26,29267.224609999997
2022-05-27,28627.57422
2022-05-28,28814.90039
2022-05-29,29445.957030000005
2022-05-30,31726.39063
2022-05-31,31792.31055
2022-06-01,29799.08008
2022-06-02,30467.48828
2022-06-03,29704.39063
2022-06-04,29832.91406
2022-06-05,29906.662110000005
2022-06-06,31370.67188
2022-06-07,31155.47852
2022-06-08,30214.35547
2022-06-09,30111.99805
2022-06-10,29083.80469
2022-06-11,28360.81055
2022-06-12,26762.648439999997
2022-06-13,22487.38867
2022-06-14,22206.79297
2022-06-15,22572.83984
2022-06-16,20381.65039
2022-06-17,20471.48242
2022-06-18,19017.64258
2022-06-19,20553.27148
2022-06-20,20599.53711
2022-06-21,20710.59766
2022-06-22,19987.0293
2022-06-23,21085.87695
2022-06-24,21231.65625
2022-06-25,21502.33789
2022-06-26,21027.29492
2022-06-27,20735.47852
2022-06-28,20280.63477
2022-06-29,20104.02344
2022-06-30,19784.72656
2022-07-01,19269.36719
2022-07-02,19242.25586
2022-07-03,19297.07617
2022-07-04,20231.26172
2022-07-05,20190.11523
2022-07-06,20548.24609
2022-07-07,21637.58789
2022-07-08,21731.11719
2022-07-09,21592.20703
2022-07-10,20860.44922
2022-07-11,19970.55664
2022-07-12,19323.91406
2022-07-13,20212.07422
2022-07-14,20569.91992
2022-07-15,20836.32813
2022-07-16,21190.31641
2022-07-17,20779.34375
2022-07-18,22485.68945
2022-07-19,23389.43359
2022-07-20,23231.73242
2022-07-21,23164.62891
2022-07-22,22714.97852
2022-07-23,22465.47852
2022-07-24,22609.16406
2022-07-25,21361.70117
2022-07-26,21239.75391
2022-07-27,22930.54883
2022-07-28,23843.88672
2022-07-29,23804.63281
2022-07-30,23656.20703
2022-07-31,23336.89648
2022-08-01,23314.19922
2022-08-02,22978.11719
2022-08-03,22846.50781
2022-08-04,22630.95703
2022-08-05,23289.31445
2022-08-06,22961.2793
2022-08-07,23175.89063
2022-08-08,23809.48633
2022-08-09,23164.31836
2022-08-10,23947.64258
2022-08-11,23957.5293
2022-08-12,24402.81836
2022-08-13,24424.06836
2022-08-14,24319.33398
2022-08-15,24136.97266
2022-08-16,23883.29102
2022-08-17,23335.99805
2022-08-18,23212.73828
2022-08-19,20877.55273
2022-08-20,21166.06055
2022-08-21,21534.12109
2022-08-22,21398.9082
2022-08-23,21528.08789
2022-08-24,21395.01953
2022-08-25,21600.9043
2022-08-26,20260.01953
2022-08-27,20041.73828
2022-08-28,19616.81445
2022-08-29,20297.99414
2022-08-30,19796.80859
2022-08-31,20049.76367
2022-09-01,20127.14063
2022-09-02,19969.77148
2022-09-03,19832.08789
2022-09-04,19986.71289
2022-09-05,19812.37109
2022-09-06,18837.66797
2022-09-07,19290.32422
2022-09-08,19329.83398
2022-09-09,21381.15234
2022-09-10,21680.53906
2022-09-11,21769.25586
2022-09-12,22370.44922
2022-09-13,20296.70703
2022-09-14,20241.08984
2022-09-15,19701.21094
2022-09-16,19772.58398
2022-09-17,20127.57617
2022-09-18,19419.50586
2022-09-19,19544.12891
2022-09-20,18890.78906
2022-09-21,18547.40039
2022-09-22,19413.55078
2022-09-23,19297.63867
2022-09-24,18937.01172
2022-09-25,18802.09766
2022-09-26,19222.67188
2022-09-27,19110.54688
2022-09-28,19426.7207
2022-09-29,19573.05078
2022-09-30,19431.78906
2022-10-01,19312.0957
2022-10-02,19044.10742
2022-10-03,19623.58008
2022-10-04,20336.84375
2022-10-05,20160.7168
2022-10-06,19955.44336
2022-10-07,19546.84961
2022-10-08,19416.56836
2022-10-09,19446.42578
2022-10-10,19141.48438
2022-10-11,19051.41797
2022-10-12,19157.44531
2022-10-13,19382.9043
2022-10-14,19185.65625
2022-10-15,19067.63477
2022-10-16,19268.09375
2022-10-17,19550.75781
2022-10-18,19334.41602
2022-10-19,19139.53516
2022-10-20,19053.74023
2022-10-21,19172.46875
2022-10-22,19208.18945
2022-10-23,19567.00781
2022-10-24,19345.57227
2022-10-25,20095.85742
2022-10-26,20770.44141
2022-10-27,20285.83594
2022-10-28,20595.35156
2022-10-29,20818.47656
2022-10-30,20635.60352
2022-10-31,20495.77344
2022-11-01,20485.27344
2022-11-02,20159.50391
2022-11-03,20209.98828
2022-11-04,21147.23047
2022-11-05,21282.69141
2022-11-06,20926.48633
2022-11-07,20602.81641
2022-11-08,18541.27148
2022-11-09,15880.78027
2022-11-10,17586.77148
2022-11-11,17034.29297
2022-11-12,16799.18555
2022-11-13,16353.36523
2022-11-14,16618.19922
2022-11-15,16884.61328
2022-11-16,16669.43945
2022-11-17,16687.51758
2022-11-18,16697.77734
2022-11-19,16711.54688
2022-11-20,16291.832030000001
2022-11-21,15787.284180000002
2022-11-22,16189.769530000001
2022-11-23,16610.70703
2022-11-24,16604.46484
2022-11-25,16521.8418
2022-11-26,16464.28125
2022-11-27,16444.62695
2022-11-28,16217.32227
2022-11-29,16444.98242
2022-11-30,17168.56641
2022-12-01,16967.13281
2022-12-02,17088.66016
2022-12-03,16908.23633
2022-12-04,17130.48633
2022-12-05,16974.82617
2022-12-06,17089.50391
2022-12-07,16848.12695
2022-12-08,17233.47461
2022-12-09,17133.15234
2022-12-10,17128.72461
2022-12-11,17104.19336
2022-12-12,17206.4375
2022-12-13,17781.31836
2022-12-14,17815.65039
2022-12-15,17364.86523
2022-12-16,16647.48438
2022-12-17,16795.0918
2022-12-18,16757.97656
2022-12-19,16439.67969
2022-12-20,16906.30469
2022-12-21,16817.53516
2022-12-22,16830.3418
2022-12-23,16796.95313
2022-12-24,16847.75586
2022-12-25,16841.98633
2022-12-26,16919.80469
2022-12-27,16717.17383
2022-12-28,16552.57227
2022-12-29,16642.3418
2022-12-30,16602.58594
